1	appearance : this `` holy brew of antioch '' poured quite well leaving a thick head that sustained quite well . lacing is generous and adheres to both the glass and spiderwebs on the surface . brew color is a medium amber . excellent so far ...	00000000000000000000000000000000000000000000000
0	a : pours a still dark cola brown . got a 'ffft ' when i opened it , but mostly this just sits in the glass kind of lifeless . a tiny wafer of dark khaki foam retains for about 5 seconds before settling into the thinnest collar i 've seen in a long while . lacing is a non-issue .	0000000000000000000000000000000000000000000000000000000000000
0	appearance : this beer purs a very light gold color with a white head that thins quickly like a balding man 's head .	000000000000000000000000
0	a : poured a cola-like head that dissipated nearly immediately , leaving a light ring around the glass . very dark brown , but not quite black , and transparent against the light . the color is correct for the style , but the lack of any head is a shame .	0000000000000000000000000000000000000000000000000000
1	appearance : amber/orange in color - almost like a very dark apple cider color . hazy/cloudy . no head / no lacing .	00000000000000000000000
1	a : the beer is a deep dark brown color , with a large brown head that fades slowly and leaves a thick lace on the glass .	0000000000000000000000000000
1	a : pours a clear , bright copper body with an inch of fine , creamy tan foam . great retention , light lace . gorgeous .	000000000000000000000000000
0	appearance : a slightly cloudy copper-brown body capped by a finger of off-white head that burns out quickly and leaves no lacing .	00000000000000000000000
1	a : ruby red / crimson color . clear . reminds me of cognac . gorgeous , classy looking beer .	000000000000000000000
0	a : looks like corn colored carbonated water . white head with some lacing .	000000000000000
0	appearance : burgundy amber orange body , clear as a sunrise with a sad , fizzy beige head that hardly lasts long enough even to describe it .	0000000000000000000000000000
0	a : majestic three finger white head that eventually fell to 1/4 '' , leaving plenty of lacing . however , it had a weak looking , hazy , pale golden body .	000000000000000000000000000000000
0	a : poured pitch black with a very thin head that immediately collapsed into a thin ring around the edge of the snifter . very little lacing ; none , really . not surprising for the style , but not a particularly pretty beer .	000000000000000000000000000000000000000000000
0	appearance : firm pour produced a finger of tan head that dropped quickly to a thin cover . glass is very clear but dark roasted ruby showing active carbonation streams . flavor : very mild . only a slight touch of heat gives the alcohol content away , otherwise its well hidden . main taste is a cocoa with a slightly papery sweet light malt base .	0000000000000000000000000000000000000000000000000000000000000000000
0	a : the head was extremely thin and then it vanished within seconds . this poured a cloudy yellow almost with a shade of lime . it 's different , but with its quickly vanished head it simply does seem inviting .	000000000000000000000000000000000000000000
0	appearance : pours a medium viscous piss yellow color . for some reason i thought this was going to be much darker . big 2 finger head , with medium lacing . head retention is piss poor and goes away in 15 seconds .	00000000000000000000000000000000000000000000
0	a : opaque black body with ( surprise surprise ) zero bubbles . no carbonation at all . come on .	000000000000000000000
0	a : copper color with a small qite head that quickly disappears . nothing special .	0000000000000000
0	a : pours a cloudy light gold . head starts off large but soon turns to nothing . not much lacing going on either .	0000000000000000000000000
0	a : milky brown , tan puffy head . nice lacing .	000000000000
1	a : pale straw , great carbonation , crystal clear , and a lovely full head .	00000000000000000
1	appearance : dark , dark brown with a really foamy light tan head . not particularly good lacing , but some .	0000000000000000000000
0	appearance : the beers body is a light yellow coloration . the head was white and shortly lived . tiny bubbles of carbonation roll to the top of my glass .	0000000000000000000000000000000
0	a : pours a dark , cloudy , dirty brown ; one finger-width head , light lacing . overall the color looks like muddy water , not very appealing .	000000000000000000000000000000
1	appearance : on draught from a nitro tap . the beer pours a deep coal black with a rich creamy almond head . as expected from nitrogen , the unrelenting head forms tiny bubbles consistently coating the top of this stout .	000000000000000000000000000000000000000000
0	appearance : pale straw color , clear . some carbonation . small head that disappears really quick .	000000000000000000
0	appearance : the color is a barely-there pale yellow , comparable to bud light , really . the head was a bit more impressive than the colour -- thick with a hint of peach to it . left some nice lacing on the glass .	000000000000000000000000000000000000000000000
1	appearance : first of all , one of my favorite glasses around . just an over-sized glass with great markings . excellent to look at . a clear golden pour with a very generous head .	000000000000000000000000000000000000
0	a : deep amber - almost looks like brown ale . the head was originally very good , nice thick and tan , but it decimated completely about a quarter of the way through the beer . i will give it the benefit of the doubt the bar may have had a dirty glass .	0000000000000000000000000000000000000000000000000000000
0	appearance : slightly hazy with a slight off white ead . brownish almost copper colored	000000000000000
0	appearance : hazy straw yellow , good lacing , and medium head .	0000000000000
1	a : this beer had a mind of its own . i poured cautiously and yet a massive head evolved with big chunky rocks of foam . it reminded me of whipped marshmallow topping , the kind you can get in a jar . color was not totally white but rather close . a factory of bubbles amongst soft tangerine and yellow colored body . it gets a 5 just for the head ... never seen anything like it	0000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : pours a crystal clear orange-gold body . the head is a short-lived off-white foam cap ; it retreats into a very thin collar and leaves no lacing down the sides . there are a few clumps of bubbles on top of the brew , aided by soda-like effervescence that shoots up the center .	00000000000000000000000000000000000000000000000000000000
1	appearance : poured a nice , thick dark tan head which persisted nicely . color is very dark brown -- pretty much opaque .	000000000000000000000000
0	a : we all know what a budweiser looks like .	00000000000
0	a : hazy brownish/orange body with some minor floating sediment as i poured towards the bottom of the bottle . a thin off-white head formed but did n't last long . the retention is nice leaving a thin ring , and splotchy lacing on the walls .	00000000000000000000000000000000000000000000000
1	a : dark brownish-red body with little light escaping at the bottom of the glass . two fingers of frothy light yellow head with great retention and lacing . truly exceptional .	00000000000000000000000000000000
0	a : strawcoloured , with a rather nice-looking white head that sadly dissipates to quickly .	0000000000000000
0	a : dark orangish amber with a tannish hue . not much head to speak of and minimal lacing .	00000000000000000000
1	a : redish-black , plenty of tan head , nice lacing . could n't be better .	00000000000000000
0	a : well starting off to say that there was absolutly no depressurization when i uncapped this 22 ... pours cloudy orange amber with dismal head . large bubbles , either this beer was n't shipped well or my local brew shop owess me an apology .	00000000000000000000000000000000000000000000000
0	a : pours a three finger thin head devoid of cream and of poor retention . hazy yellow colour . pretty unappealing . sm : light lemon ester and a barley note . a bit pathetic .	0000000000000000000000000000000000000
0	appearance : intentionally cloudy , great amberish-orange color .	000000000
0	appearance : nice dark amber with a little carbonation . i was slightly disapointed by the small amount of head	00000000000000000000
0	appearance : pours a pretty orangish-yellow hue with less than a third of a finger of white head that lasts a matter of seconds before dissipating to a very light ring around the edge of the glass . carbonation is evident as there 's quite a bit of nucleation , but overall retention is next to nada . the brew itself is quite hazy , and this is to be expected with the style .	000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : pours a clear deep ruby body . a very thin 1/8 '' struggles to form , even with an aggressive pour , and fades very quickly to just some thin spots around the glass . a few teeny tiny dots of lacing are left on the glass .	00000000000000000000000000000000000000000000000000
1	appearance : bright , clear amber with a fluffy blanket of white froth .	00000000000000
1	a : orangey , pinkish red color with about 1 finger of creamy white head , alcohol legs are present . leaves beautiful lacing on the sides of the glass as it warms . beautiful looking beer .	00000000000000000000000000000000000000
1	appearance : 750ml bottle poured into duvel tulip . the bottle itself is a work of fine craft . colour is a deep , dark brownish black . head barely exists , just a thin film with some bubbles around the rim .	0000000000000000000000000000000000000000000
0	appearance : dark amber with poor head retention . even after trying to swirl the brew a bit the head quickly dissipated into nothingness .	0000000000000000000000000
1	a : a very pleasing pour of coffee hues w/ a thin off-white / egg-shell head.. light but decent lacing	00000000000000000000
0	a : cloudy gold with a white head that died within seconds of pouring .	000000000000000
0	a : pour is straw-colored with a white fluffy head that sets quickly , leaving only little lace .	0000000000000000000
1	appearance : i 'm a huge fan of this beer 's appearance . it is mildly dark in colour with a deep rich , ruby read colour that really glows when held up to light . it pours with a nice dense , slightly rocky head .	00000000000000000000000000000000000000000000000
0	a : pours a light copper with a small ivory head . my taster was quite soiled from several other pours that morning , however .	00000000000000000000000000
0	a : opaque black color that transmits dark brown around the edges . one finger of beige foam head diminishes to a fine peripheral ring . no lacing remains on the glass .	000000000000000000000000000000000
0	a : hazey bronze color with an orange tint . poured with one finger stark white head that dissipated quickly to a skim . no noticeable lacing .	0000000000000000000000000000
0	a : crystal clear gold color with no carbonation to be seen . no head , no nothing except liquid to look at . at least it does n't have things floating in it .	00000000000000000000000000000000000
0	appearance : a red-amber color with less than a fingers worth of head . lacing and retention are poor . about average in general , but below average for a sam adams .	000000000000000000000000000000000
1	a : pours a dark , um , brown in the glass with some light penetration indicating it 's not opaque . oh well . the head is pretty fizzy , with two fingers of creamy beige bubbles generated at first , before receding into a half-finger cap on top of the brew . some streaks of lacing as i drink .	00000000000000000000000000000000000000000000000000000000000000
0	a : very pale , light watered-down yellow .	000000000
1	appearance : when poured into an american pint glass , this sam adams was a straight up coffee black with a few brownish ruby red highlights at the bottom of the beer . that was the only place where a little light could shine through the darkness that is called sam adams cream stout . not only was the color great , but it had an excellent 1 1/2 to 2 inch mocha colored head of foam that left behind tons of mocha colored rings and lace around the glass . if that was n't enough , there was also a small mocha film over the top of the the beer that lasted the entire duration of the beer 's life in my glass . i just ca n't say enough good things about the appearance of this beer . it was amazing !	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : pours a slightly hazy ruby-brown with an inch of foamy off-white head on top . head is slow to settle leaving behind a nice lace along the glass .	0000000000000000000000000000000
1	a : a medium amber color with a very robust creamy white head . it came out about 1 1/2 thumbs thick and settled down to about half . it has a very creamy and milky head . carbonation consists of very fine bubbles . lacing is incredible .	0000000000000000000000000000000000000000000000000
1	a : pours black with milk chocolate colored head . major milk-stout lacing and on a violent pour you can definitely end up with 3+ finger head .	0000000000000000000000000000
1	appearance : it pours beautiful brownish gold colour with a very generous foamy white head . it dissappears fast , but it leave nice laces . good carbonation	0000000000000000000000000000
0	a : drank straight from a 24 oz . can , although have poured it in a glass mug before , typical straw color from what i remember .	00000000000000000000000000000
0	a : pours super dark , thick , and black as pitch . massive head that lingers for awhile . lacing is huge as it drinks .	000000000000000000000000000
1	appearance : clear , pale yellow color , utterly transparent and shallow , but blessed with a full and frothy pure white head .	000000000000000000000000
1	a : absolutely beautiful looking brew . rich golden hue with pillowy head that did not dissipate hardly at all .	000000000000000000000
0	a : pale greenish yellow color . head is not dense at all , fizzy , and has horrible retention . not really any lacing either . 3.0	0000000000000000000000000000
1	a : pours a hazy golden with a thick bubbly white head that slowly faded into a thick film that lasted the whole beer through and left an incredible fuzzy sheet of solid lacing down the glass . beautiful .	0000000000000000000000000000000000000000
0	a : pours an intense , somewhat murky dark copper color . and there 's no other way to put it , but the head on this sucks . it 's an off-white color that starts wimpy and somehow retains itself even worse than that . lacing is minimal . the kostritzer pilsener glass seems to hate beer heads , for some reason ...	0000000000000000000000000000000000000000000000000000000000000000
0	a : stereotypical amber color , pretty clear to	000000000
0	a : one finger head devoid of cream , of bad thickness , and average retention . cloudy lemon-yellow colour . sm : lemon-citrus esters . a mild strength aroma .	0000000000000000000000000000000
1	a : i love the look of this beer : extremely dark brown with a huge tight foam head . foam is persistent . very small bubble carbonation .	00000000000000000000000000000
0	a : typical , straw , fizzy head . no lacing , no retention .	000000000000000
1	a : vigorous pour yielded a creamy 2 finger light caramel colored head with great retention and outrageous frothy web-like lacing . brew itself is deep almost opaque brown .	000000000000000000000000000000
1	a : light brown , which is dark for the style . generous head and incredible lacing . what a great look .	00000000000000000000000
1	a : pours a bright light amber with a large dense head that reduced into a delightfully thick dense foam dollop that floated on top of the beer . very active carbonation and fantastic lacing . head stayed forever with very impressive retention .	00000000000000000000000000000000000000000000
0	appearance : pours black in color but more opaque and dark brown when held up to a light . thick tan head that disappeared quicker than i was anticipating .	000000000000000000000000000000
0	appearance : on the plus size the beer was star bright and a beautiful straw/golden color . true to style . on the negative side the bright white head was small to moderate and it went away quickly . only a thin broken white foam was left on top and there was no lacing .	0000000000000000000000000000000000000000000000000000000
0	a : only one finger of foamy off-white head is produced on the pour and it is fairly quick to recede . a persistent film remains on top of a light golden-orange colored body . impressive clarity . no lacing to speak of .	00000000000000000000000000000000000000000000
0	a : i opened the bottle and started to walk into my computer lounge when dollop dollop big fluff of foam were coming out of the top of the bottle and landing on the tops of my bare feet.. i t was n't shaken a bit . when the poured the translucent reddish brown brew into the glass surprisingly there was n't but a one finger head that nearly disappears . it does lace nicely though .	00000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : light copper , filtered . minimal head , that quickly dissipates . decent lacing .	00000000000000000
0	appearance : golden yellow witha nice foamy head . not the right color for an oktoberfest .	00000000000000000
1	a : pours deep brown , nearly opaque . good head with a bit of retention and good lacing .	00000000000000000000
0	a : pours a light amber with a mild wispy white head . no lace , fair head retention .	00000000000000000000
1	appearance : three fingers of a tightly bubbled head sit atop the hazy orange-amber liquid and refuse to dissipate ; plenty of lacing action , too	00000000000000000000000000
0	a : pours a murky orange/brown color . a small , bubbly white head forms with little lace .	0000000000000000000
0	appearance : murky reddish brown topped by a small light tan head . very little retention and no lacing , though i suspect this is ok for the style .	000000000000000000000000000000
1	a : pours black with two fingers of brown head that recedes into a thin layer with a little lacing .	000000000000000000000
0	a : the beer is a very pale yellow color with a large white head that fades very quickly and leaves a little lace on the glass .	0000000000000000000000000000
1	a : pours a beautiful hazy orange colour . huge fluffy , rocky white head . lots of retention and lace .	0000000000000000000000
0	appearance : dark brown with a tan , creamy lace . there was a hell of a lot of sediment in the bottle . pouring chunks of yeast in the glass was unavoidable .	0000000000000000000000000000000000
1	appearance : when poured into a glass that resembles a stange , the beer was a nice dark copper mahogany color with a creamy 2 finger head of foam that was almost a pure white color . it had excellent retention leaving behind plenty of white foamy rings and white sticky lace around the glass . the beer 's appearance was just as nice as the label that was on the bottle .	0000000000000000000000000000000000000000000000000000000000000000000000000
1	a : best lookin ipa i 've found to date . beautify pale gold with good head and lacing to boot .	0000000000000000000000
1	appearance : pours with that distinctive disturbance pattern within the body , where a caramel color is mixed with a darker , blackish color . the caramel swirls settle down , and leave just the dark color behind . there is a very healthy looking creamy head that seemingly never dissipates . when held up to the light , i see tinges of red , confirming the reports that this beer 's color is actually `` dark ruby . '' overall , this beer always looks very good . it 's very picturesque .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : dark dark dark dark , with a red tint if held to the light . nice .	0000000000000000000
1	appearance : nice deep brown/ruby-red color . tan , 2 finger head with some pitting upon settling . head subsided rather quickly . reasonable lacing .	00000000000000000000000000
1	a : very dark with tan head . no light can be seen through this brew . poured with very little head , but what was there disappeared quickly . good lacing on the glass .	000000000000000000000000000000000000
1	appearance : one of the best hefeweizen appearances ... gigantic , full , five-fingered head ... cloudy , hazy , off-yellow hue ...	00000000000000000000000
1	a : light brown tea-like color with a large three finger off-white head and good retention and globs of foam grabbing the sides .	000000000000000000000000
1	appearance : pours a darker cloudy orange colour w/ a 1 finger head . plenty of lacing the whole time while drinking .	00000000000000000000000
1	a : 12 oz . nr poured into a sa glass . beer is crystal clear and rusty red , with loads of active carbonation and a one finger head of pink-hued foam that shows above average retention and leaves some fine lacing .	00000000000000000000000000000000000000000000
0	appearance : pours an opaque bronze with a thin bubbly head that quickly disappears	00000000000000
0	a : poured from a 12oz into a pint glass . cloudy tan/red liquid with a thin head .	0000000000000000000
0	appearance : light black with some garnet highlights . clear despite the colour . the head disappeared as the beer was being poured . as there was almost no head , there was no head retention .	0000000000000000000000000000000000000
0	a : pours a very clear copper , light amber color with a very thin white head that disappears almost immediately . got ta love the english pint bottle , looks regal imo .	0000000000000000000000000000000000
1	a : gorgeous crystal clear orange amber with a tall white head that falls to a lacy white ring	0000000000000000000
0	appearance : poor pour from bart ender yields small head . i know this beer has more , however lacing is very unimpressive . its dim in the pub but the color appears to be a darker amber . smell a weird veggie hop smell of cooked spinach , broccoli and grass as well a citrus hop smell . slightest smell of the european pale malt .	0000000000000000000000000000000000000000000000000000000000000000000
1	a : thick and black , dark almond head ( more like a thin disk of residual bubbles )	0000000000000000000
0	appearance : black liquid , more brown than red , with an adequate head and good lacing . could use a bit more head , and head colour is too pale .	00000000000000000000000000000000
0	a : nice rich brownish hue topped by a decent sized coffee/tan head .	00000000000000
1	appearance : poured into a pint glass a light , crisp , golden and transparent color . the head is almost perfect , about a quarter inch thick . looks very appetizing .	000000000000000000000000000000000
0	a : pours a deep brown with a soda-like head that quickly fizzes away to nothing . zero lacing .	00000000000000000000
1	a : aptly yclept schwarzbier ( blackbeer ) -- dark opaque black with a frothy head and a ruddy hue around the edges . good lacing . i like the way this looks .	0000000000000000000000000000000000
0	appearance : light copper in color . minimal head with an aggressive pour . minimal to no lacing at all .	000000000000000000000
0	appearance : pours a yellow tinge with a quarter finger length that just is n't all that pretty .	0000000000000000000
1	a : dark burnt rose . it has the color of a setting sun on a cool fall day . the head starts 2 fingers high but quickly disappears to just a lacing across the top of this beautiful beer .	00000000000000000000000000000000000000000
0	appearance : extremely flat pale yellow zero carbonation and very little head retention .	00000000000000
1	appearance : clear , bright gold with about half an inch of fluffy white head . head slowly dissipates to almost nothing , but leaves behind a little lacing . grade : 4	000000000000000000000000000000000
1	appearance : amber color with fluffy off white head , good retention , good lacing	000000000000000
1	a : black it is ! with a thick brown head .	000000000000
1	a : poured a deep maroon color with good carbonation and a dirty white head	000000000000000
1	appearance : looks pretty good . thick head , great deep-red/brown color .	0000000000000
0	a : pours clear yellow , with a tiny white head , which is completely gone by the time i typed this statement . ptt .	00000000000000000000000000
1	a : clear , bright red in color . poured less than a one finger white head that dissipated very quickly to a skim . no lacing .	0000000000000000000000000000
1	appearance : inky , oily blackness , both in appearance and in viscosity , just as you would expect from something calling itself black bier . opaque with very little carbonation . took a bit of effort to tease the head up . when accomplished , it was a deep dark brown head that dissipated off with no lacing .	000000000000000000000000000000000000000000000000000000000000
0	a : pours black with a finger of tan head that recedes into a thin ring with no lacing .	00000000000000000000
0	a : pale straw color , looks like a macro . there 's 1-finger head that dissipates pretty quickly . there 's almost no carbonation to be seen , and no lacing .	000000000000000000000000000000000
1	appearance : pours a clear but slightly hazy body with thick 3 finger white head . not bad , better than i expected .	000000000000000000000000
1	a : pours a clear straw like color with a finger of white head .	000000000000000
1	a : pours a beautiful bronze with ruby highlights . giant peach/brown head that shows great retention . it nestles in like a pillow on top of the beer , and shows no signs of moving anytime soon . great lacing as it goes down the glass . this beer looks fantastic .	00000000000000000000000000000000000000000000000000000
1	a : pitch black pour with 2 fingers of fairly dark brown head . it recedes slowly and sticks around on top of the beer forever . beautiful beer .	000000000000000000000000000000
1	a : pale clear amber , it poured with a big cream head with lacing that slowly died .	0000000000000000000
0	appearance : pours with one finger of pure white head , which bubbles like a soda . this settles quickly , leaving only a very thing , very small island of foam . the beer itself is pale yellow and perfectly clear . some moderate activity . no sediment in the bottle .	00000000000000000000000000000000000000000000000000000
1	a : looks amazing as is expected from a duvel product . though i will say there are some albeit minor but notable differences between the standard duvel gold and this . im mainly noticing this in the spiderwebbing action on the head which is pretty wild . head retention is unreal . it literally collected and in my duvel tulip and clung like a web . rocky does not do this bone white mass of sticky looking froth justice . otherwise this beer is very bright , and is a light straw color .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : pours a brownish orange color as expected . looks a little cloudy .	000000000000000
0	a : very light in color for a non-light . thin white head .	00000000000000
1	appearance : it pours a rich brown colour with 1 1/2 finger white foam head .	0000000000000000
1	a : beautiful two inch creamy head . incredible creamy yellowy orange color with micro rising carbonation .	000000000000000000
1	appearance : pours a deep rusted brown and is cloudy with an immense 2 1/2 finger , off-white , foamy head that fades and retains at a skim . huge lacing swathes the walls of the glass .	00000000000000000000000000000000000000
0	a : orange/amber hue that surprisingly leaves little to no head . no lacing either . for reason i remembered that being different	00000000000000000000000
1	appearance : pours with 2 1/2 fingers of medium tan head . this settles very slowly to a thin , nearly complete cap and leaving behind amazing lacing . the beer itself is black as night . a small amount of sediment remains in the bottle and the last portion of the pour seemed a little cloudy .	0000000000000000000000000000000000000000000000000000000000
0	appearance : crystal clear pale straw color with thin bone-white head .	000000000000
0	a : hazy yellow-gold color with virtually no head formation , even with an aggressive pour .	00000000000000000
0	a : my pint arrived looking black as night upon first glance . a closer study reveals a thinning root-beer brown rim to it . a tiny beige head settled out rather quickly leaving spots of lace about the glass .	00000000000000000000000000000000000000000
1	a : an average pour produces 2 1/2 fingers of a foamy , rose-stained white cap . respectable retention . hazy with 25 % transparency when backlit . completely opaque otherwise . the body is medium-dark burgundy in color . thick sheets of foamy lace lather each edge of the tulip . as jolly pumpkin beers tend to be , this one is another stunner in the glass .	000000000000000000000000000000000000000000000000000000000000000000000
0	a : poured from bottle into standard pint glass . pours a golden color with very little head and no lacing observed .	00000000000000000000000
0	appearance : pours a mostly clear light brown color with a small white head . it quickly drops to essentially nothing . this is disappointing looking .	000000000000000000000000000
1	a : pours a clear golden-amber body . 1-1/4 '' tan head fades very slowly to a thick film . quite a few thick strings and dots of lacing are left on the glass . lots of tiny carbonation bubbles rise at a moderate pace from all over the glass .	000000000000000000000000000000000000000000000000000
1	a : very dark almost black . there is a magical cascading effect within the beer as it settles . a beautiful off white head remains perfect throughout the experience lacing is awesome .	0000000000000000000000000000000000
1	a : pours a clear amber to copper color with small white head and pretty nice lacing around the glass that clings nicely .	000000000000000000000000
1	a : this dark lager poured a beautiful clear amber color that showed off a ton of carbonation . the body was topped by a thick , creamy , off-white head which left thick rings of lace on the side of the glass . i was extremely impressed by the appearance of this beer . i actually did not expect much ( i do n't know why ) , so i was pleasantly surprised .	000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : very dark brown with red hues , it poured with a small chocolate spritzy head that immediately died to a very thin collar .	00000000000000000000000000
1	appearance : pours a beautiful hazy dark amber color with a finger of foamy off white head that leaves a little bit of lacing and good retention .	0000000000000000000000000000
0	a : pours a muddy ruddy burnt orange with a firm soapy white head and good lace . the clarity of an ipa certainly is n't there .	0000000000000000000000000000
1	a : pale , light amber . fair amount of bubbles . small head with very light lacing .	0000000000000000000
0	appearance : light amber ... similar to an american lager but with more carbonation	00000000000000
0	a : pours a very light orange amber color , veeery light . a 1/4 in . head build but turns to a simple lace pretty quickly . not too impressive .	00000000000000000000000000000000
0	appearance : very cloudy , pours with a nice strong off white coloured head . the beer colour is a dark honey .	00000000000000000000000
0	appearance : golden to darker straw yellow with a white head that dies down to eventually nothing . very mild lacing here and there initially , but eventually that goes away as well .	0000000000000000000000000000000000
1	a : pours a nice and deep brown/yellow color . held to the light and a more rich yellowish copper comes out . the really crazy part of this beer is the head . really poured a nice finger of white head that seems like it would have amazing retention if it was n't so damned sticky . the head just sits on the glass and does n't move once it has found a bare piece of glass . the beer is pretty clear as well . damned good looking beer .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : poured an almost jet-black color with traces of ruby highlights in it . also had a nice one inch head of tan colored foam that left little lace .	0000000000000000000000000000000
1	a : crystal clear pour with no visible carbonation , but a huge tan head which leaves very nice lacing on the glass . the beer looks great !	00000000000000000000000000000
1	appearance : pours the color of a tripel ; that burnt golden orange appearance . translucent and less hazy then a tripel . its actually rather clear . head is gigantic and rocky which dissipates slowly into a thick rocky soapy lacing that clings to the glass tenaciously and refuses to let go . it even have yeast in the bottle which i found out on the last pour of my bomber . so really proper looking for an imperial ipa and the color of a tripel . i 'm giving this a 5 ! its a beautiful beer	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : this really , really looks like cream soda . maybe it 's the clear glass bottle , but it pours the color of cream soda , maybe a shade more red , with very , very light , bright white head that goes away almost immediately . hm .	000000000000000000000000000000000000000000000000000
1	a : gentle pour creates a 3 finger powdery white head with incredible retention . beer is a clear lemon yellow . lacing is patchy and ringed with great cling . a beautiful beer to behold .	0000000000000000000000000000000000000
0	a : with a ( former ) name like 'black mamba ' , one might have reasonably expected a dark ebony pour , maybe reptilian . that assumption would have been woefully off-base , which is probably why the recent name-shortening occurred ; this is a murky apricot/butterscotch orange , completely hazy and almost entirely lacking a head . put another way : it 's like the cloudiest , deadest-looking hefeweizen i 've ever seen .	0000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : pours brown , with no head and no lacing . looks like it might be flat . no lacing to speak of either .	00000000000000000000000000
1	appearance : looking into the glass it had a deep reddish brown colored body with a creamy light tan head . the head was long lasting , thick and it left tons of sticky lacing to cling to the sides of the glass in thick rings . ( very impressive )	000000000000000000000000000000000000000000000000000
1	a : one of the most gorgeous beer i 've ever seen . pours a dark ruby ale , fully translucent . head is tan and very very strong .	000000000000000000000000000000
1	appearance : i think i just like this beer for the color . do n't get me wrong it smells and tastes wondeful , but if i had to pick the most beautiful color in the world this beer would be it . it 's a deep red brown , and looks almost the color of cranberry juice when held up to the light .	00000000000000000000000000000000000000000000000000000000000000000
1	appearance : well , here is the kind of massive head i would expect from a belgian style beer ; the liquid is a hazy straw color with a honey aspect to it as well ; plenty of lace squiggles are left behind	0000000000000000000000000000000000000000000
1	a : a very sudsy pub cask like look to this one with sticky lacing , a beautiful finger of fluffy head and a darker orange body . great start .	0000000000000000000000000000000
0	a : murky dark gold , lots of carbonation but litle head not very impressive .	0000000000000000
1	appearance : is perfect ! ! ! of course the nitro makes that happen but is a gorgeous pour with excellent cascading carbonation and a head that continues to grow and form even after the beer is set in front of me . the head lasts almost the entire duration of the beer and the lacing is big chucky foam spot pasted to the glass none other .	00000000000000000000000000000000000000000000000000000000000000000000
0	a : pours a one finger head of slight cream , decent thickness , and downright bad retention . semitransparent copper colour . sm : mainly a moderate quantity of bittering hops ( i ca n't discern which ) with some caramelized malt somewhere in there . a mild strength aroma .	0000000000000000000000000000000000000000000000000000
1	a : pitch black and completely opaque . massive 2 finger mocha colored foamy and rocky head that was there to the finish . left tons of lacing . i ca n't recall many big stouts with such an impressive looking head .	0000000000000000000000000000000000000000000
0	appearance : light golden brown , slightly cloudy with decent head retention on the white head	0000000000000000
0	a : pours hazy straw-colored with a really small white head that quickly sinks into almost no lacings .	0000000000000000000
1	a : i feel like full sail beers are gorgeous ; amber body with a lot of carbonated movement ; fluffy tight bubbled white head with copious laceage	0000000000000000000000000000
1	a : pours a decent airy and bubbly head , about 1/2 a finger that quickly fades to a light covering . another brilliantly clear offering with a pale orange light toasty brown color . very few bubbles rise to the top and let the head fade to dust . n : yep , just as i thought , a sweet pumpkin aroma with lots of spice , and almost a creamy syrup and vanilla . lots of pumpkin and syrup and spice blanket the nose .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : thin and inattentive off white lace that barely stays around . this ale is very clear with a bright shaded orangey copper hue .	00000000000000000000000000
0	a : brown gold color , head looks like the top of a latt , lacing is pretty good	0000000000000000000
0	a : very clear and has the color of apple juice or some whiskeys . the head was at about a half inch after pouring and it disappeared quickly after .	0000000000000000000000000000000
0	a : pours a deep brown with dark ruby highlights around the edges . about a half finger of foam fades quickly leaving almost nothing on top and no lacing . kinda looks like a coke or root beer .	0000000000000000000000000000000000000000
1	appearance : beautiful , pitch-black , opaque , ebondy hue with a slight tan head that quickly receded ...	0000000000000000000
1	a : the brew 's best quality by far . hazy orange with a nice head .	00000000000000000
0	a : pours a cloudy golden orange , with a small white head , fair retention .	00000000000000000
0	appearance : this beer poured a copper-red color with a rough , thin head . it disappeared ( the head , that is ) within a minute , leaving not a trace of its prior existence . that 's about it ; no lace , no nothin ' .	0000000000000000000000000000000000000000000000000
1	appearance : one of the better looking dubbels out there . pours a huge 3+ finger medium-thick looking fluffy off-white / tan head with good retention . color is a mice deep dark maroon or sangria red with lower end carbonation in the form of tiny bubbles . looks bistre brown from a distance with reddish hues when held up to the light . head slowly fades to a thick foam cap . a good cap remains until the end and leaves some nice lacing down the sides . very pretty .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : pours a really dark orange/copper with a brown hue . there is a 1 finger white head that dissipates to about a millimeter very quickly	000000000000000000000000000
1	a : pours a dark brown , with a boatload of head which shocked me , with great retention , leaving lots of sticky-type lacing .	00000000000000000000000000
1	a : dark opaque brown like a tinted window	000000000
1	appearance : very much a rich dark brown color that lets no light through . great measure of head .	00000000000000000000
