1	appearance : hazy orange amber with tall fluffy bone-wheat head that stays like merrangue .	000000000000000
1	a : extremely golden color . have n't seen any beers as bright as this one . murky and cloudy with little to no head .	00000000000000000000000000
0	appearance : when poured into a standard american pint glass , this maibock is a clear honey amber color . at first glance , it looked like it was going to have a 1 1/2 inch head of white fizzy bubbles . that changed after it quickly fizzled away into an island of white fizzy bubbles , 4 white fizzy rings around the glass , and no lace . it would have been better if the head of foam bothered to stick around , but i ca n't have everything .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : pours a clear copper-amber color with two inches of tremendously fluffy , frothy beige head . it retreats slowly , collapsing in sections and leaving thick ivy lacing down the sides of the glass as it does . truly an exquisite appearance .	000000000000000000000000000000000000000000000
1	appearance : pitch black with a one quarter finger light tan head . looks beautiful .	0000000000000000
1	appearance : pours a deep mahogany brown with hints of ruby and a fluffy tan 3 finger head . great head retention . very nice lacing throughout .	0000000000000000000000000000
0	appearance : amber color , a pitiful amount of suds on even a hard pour	000000000000000
1	a : pours a frothy , two finger head , which is light white . the amber body , shows good levels of carbonation .	0000000000000000000000000
1	a : deep amber with a light tan head , some retention , excellent lacing .	0000000000000000
1	appearance : medium gold , small head that disappears .	0000000000
0	appearance : pours amber-straw in color with a dense 2 finger head .	0000000000000
1	a : awesome thick dark black stout with a thick 2 inch dark chocolate colored head that fades at a medium pace . awesome .	0000000000000000000000000
1	a : pours a slightly hazy golden yellow with three fingers of white head . the head recedes into a nice white cap with some decent lacing .	0000000000000000000000000000
1	a : big frothy off white head that holds the edge of the glass and leaves impressive lace . good clarity in the light red amber body .	0000000000000000000000000000
0	appearance : crystal clear golden color . soft ligh initial head . looks good at first , but poor retention . completely gone before i 've finished drinking .	00000000000000000000000000000
1	appearance : well , this is a good looking beer , i 'll give it that . a nice clear golden body with a frothy white head that lasts forever ; plenty of lacing , too . the color is too light for a doppelbock or even a maibock , for that matter .	000000000000000000000000000000000000000000000000000000
1	a : pale gold filtered lager - reasonable head which collapses quickly but never entirely disappears .	00000000000000000
1	a : strong golden color with a huge white head , looks like a belgium .	0000000000000000
1	a : cloudy orange color topped with a thin lacey head .	000000000000
0	a : orangy copper , minimal head barely any rising carbonation . fully transparent .	000000000000000
0	appearance : pours a clear dark amber color ; the head fizzes away like soda , leaving no lacing and the carbonation is virtually nil	0000000000000000000000000
0	a : pours a clear , dark brown with an off-white head that dissipates into a thin film . leaves little lacing on the glass .	00000000000000000000000000
0	a : pours the deepest black with a minimal tan head , fair retention , no lace .	000000000000000000
0	a : darkish golden color , with a plenty of carbonation visible and a fizzy head that dissipates rapidly , leaving no lace .	000000000000000000000000
0	a : pours a deep , mahogany brown with a ruby hue . no head whatsoever and no lacing . sorry but this is not a good or even decent looking ipa .	000000000000000000000000000000000
0	a : clear straw/yellow , typical macrolager look with a 1.5 finger head , but it has staying power and some lace . medium carbonation . 2/5	000000000000000000000000000
0	appearance : translucent pale straw . minimal head that nearly instantly disappeared . no lacing . occasional random carbonation bubbles up to the surface .	0000000000000000000000000
1	a : golden orange color beer with a bubbly , frothy head that never dissipates .	0000000000000000
1	appearance : backlit by the golden glow of a sunset over san francisco bay , the mountains a hazy smoke blue , hints of pink rising and -- sorry , but it is a glorious night -- anyway , the beer is a lovely glowing deep gold with a furious stream of bubbles producing a firm , pillowy pure white head with pretty much endless retention . thick , puffy sheets of lace coat the glasswall . that 's about as good as it gets .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : body is mostly translucent , but a touch cloudy , pale golden pils color . 1/2 finger cream-colored head , bubbles of various sizes . little carbonation evident . head eventually dissolves to a paper-thin coating over 1/2 the beer . very little lacing at all , mainly just stray bubbles .	000000000000000000000000000000000000000000000000000000
1	a : crystal clear golden yellow . huge stark white head reaches a solid three fingers . sticky lace is left behind . decent retention . modest cap .	00000000000000000000000000000
1	a : a nice clear super deep ruby red with a 1 inch tan head that fades at a decent pace . the head retention is surprising for the abv % . very good .	00000000000000000000000000000000000
0	a : light copper colored body topped by a thin ( 1/2 finger ) beige head that quickly dissolves into a paper thin head that only covers 1/2 the beer . a little bit of carbonation- to style . no lacing whatsoever .	0000000000000000000000000000000000000000000
0	a : pours a murky amber / copper color with significant yeast deposits in the beer , which deflects most of the light when held to a lamp . head is half a finger , and dissolves quickly into light filming / collaring around the glass . it leaves speckled lacing down the sides .	0000000000000000000000000000000000000000000000000000000
0	a : pours a hazy ruby-orange amber with a cream-colored head and a center dollop of discoloration . floating particulate yeast matter throughout . not attractive in the least .	000000000000000000000000000000
0	a : poured a very pale yellow from the can with a white head that fades quickly .	000000000000000000
0	a : pours a classic barleywine rusty red with an eggshell colored head that quickly dissipated . the beer is a bit opaque and hazy .	00000000000000000000000000
1	appearance : two fingers worth of light-brown head on the first pour . color is an opaque dark-brown and the head remains sticking and glistening the glass 's sides .	000000000000000000000000000000
0	a : amber color ; evenly hazy ( did not clear as the beer warmed ) . poured a 2 finger beige head that dissipated quickly to a broken skim . laced the glass at the top in wide rings .	00000000000000000000000000000000000000000
0	a : this beer poured a cloudy orange/golden color . not really much to look at .	00000000000000000
0	appearance : looks like i just peed in a glass and decided i would drink it . starts off with a decent head but it dissipates into nothing very quickly . pale yellow straw colour . clear liquid with little carbonation left after the initial pour .	00000000000000000000000000000000000000000000000
0	a : poured a light brown color , huge amount of carbonation , lots of sticky lacing down the glass . never seen this amount of carbonation in a beer before . it took like 5 pours to get to the bottom of this 12 oz beer it foamed up so much .	00000000000000000000000000000000000000000000000000000
0	a : pours a half finger head of no cream , bad thickness , and terrible retention . colour is a clear yellow . sm : light barley . that 's it .	000000000000000000000000000000000
0	a : pours a dark amber with hints of chocolate brown . very viscous with absolutely no head at all ... seems completely flat .	0000000000000000000000000
1	a : huge rising head that slowly fades over a very clear darker honey molasses brown with hints of cranberry red color . n : nose has some sweet malts with some toasty malts as well , a slight crisp creamy lager aroma too .	000000000000000000000000000000000000000000000
0	appearance : looks like straw water . like rice water stool from cholera .	00000000000000
1	appearance : ample lacing , gorgeous colour and plenty of carbonation throughout giving ample head . amber/copper	00000000000000000
0	a : pours a golden liquid and the foam does not hold long enough .	000000000000000
1	appearance : pours a big off white head with big bubbles , dissipates quickly . very little lacing . some legs . deep amber color . great clarity . flavor : put a teaspoon of sugar in your mouth , take a shot of bourbon and follow it with a swig of vanilla extract and that is this beer . very low bitterness . no noticeable hop flavor .	000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : copper orange , decent quarter inch head that leaves good lacing on the glass , held up to the light you can see quite a bit of yeast in suspension .	000000000000000000000000000000000
1	a : looks magnificent in a glass , burnt yellow-orange , with a big puffy , white head with oustanding lacing as the beer is drunk .	000000000000000000000000000
1	a : the pour is surprisingly standard for an ipa . golden copper/amber color with a fair amount of white head .	0000000000000000000000
1	appearance : dark rich crystal clear brown color . nice medium head that is rich and creamy . lasts until the end . no lacing .	00000000000000000000000000
0	a : almost chartreuse ! bubbly with some suspended solids , making it slightly clouded . head disappeared almost immediately , leaving no trace .	0000000000000000000000000
0	appearance : golden in color and very transparent . good amount of carbonation , fizzy .	0000000000000000
0	a : clear , bright gold body ; small white head that dissipates quickly , leaving little lace ; very light on the visible carbonation . boring .	0000000000000000000000000000
0	a : hazy apricot with a fair amount of yeast , despite a careful pour . a fizzy eggshell head comes and goes quickly . leaves no lace .	00000000000000000000000000000
0	a : pure chocolate brown with floaties , thick and dark with little to no head .	00000000000000000
0	appearance : pale cloudy orange with a creamy tiny bubbled lace , vague citrus peel hits the nose with a soft bluntness also .	000000000000000000000000
0	a : highly carbonated orange body with little head .	0000000000
1	a : poured into a tulip glass with a solid half inch white head . the beer itself looks amazing ; orangy look almost like a mix between a wit and hefe but not to hazy .	0000000000000000000000000000000000000
0	a : hazy golden-orange , huge rocky white head . ample carbonation . excellent head retention , and the lacing clumps and sticks to everything . tons of flaky little floaties . they do not look appetizing at all . my glass looks like a snow globe .	000000000000000000000000000000000000000000000000
0	a : dark brown body with cola amber edges , a couple fingers of short lived beige head falls to a wisp ring . no lacing . 2/5	0000000000000000000000000000
0	appearance : very light clear yellow with a medium sized fizzy snow-white head . head drops fairly fast .	0000000000000000000
1	a : pours an actual whitish color that is as opaque as a snowy day . a two finger creamy head forms that stays around nicely . this is a good looking wit , though quite a bit of debris floats around it .	00000000000000000000000000000000000000000000
0	appearance : clear brown , looks like tea .	000000000
1	appearance : immense carbonation forms a massive white head , humungous in size ; it meant that the first pour was short lived as the head filled most of my glass . incredible staying power ensures that head is long lived . it slowly collapses to reveal a rocky white pot-holed surface with some sticky lacing . a golden blonde body is festooned with fast rising streamers . looks superb !	00000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : dark brown to black . not much else going on visually .	00000000000000
1	appearance : dark brown orange on the table , clear dark copper-red beer when held up to the light . poured a light tan 1/4 '' head initially , and this died down a 1/16 '' persistent foam across the top . thick sheets and strands of persistent lacing noted . good looking beer .	0000000000000000000000000000000000000000000000000000000
0	a : poured into my snifter and basically exploded into the glass . poured with about 1 millimeter of beer in the glass and about 11 fingers of head . i had to literally scoop the head out with a spoon it was so big . something does n't seem right here . infected ? maybe but it does n't smell like it . very spritzy bubbles , but they last .	000000000000000000000000000000000000000000000000000000000000000000000000
0	a : honey gold pour , a fizzy and semi-creamy - if shortlived - head .	0000000000000000
0	a : poured a 1 finger white head that dissipates quickly . beer is a slightly cloudy orange-yellow . lacing is sparse and with little cling .	000000000000000000000000000
0	a : pours a translucent copper with straw highlights . absolutely no head , absolutely no lacing .	000000000000000000
1	a : the beer pours a beautiful murky brownish color , with some large bubbles on the side of the glass . the head is huge , brown in color , and laces all over the glass , just about perfect ...	000000000000000000000000000000000000000000
1	appearance : pours a dark ruby brown color -- quite clear too . great medium-tan ( slightly brown ) head that is somewhere between rocky and foamy . laces the glass a bit too .	00000000000000000000000000000000000
1	a : pours a nice dark brown hue , expected a hefe , who knew it was a dark wheat ? the head is tall and a nice shade of dark khaki . very pillow like wonderful retention with nice chunky lace .	0000000000000000000000000000000000000000000
0	appearance : hazy light-yellow , with a light head that dissipates quickly .	0000000000000
1	a : small tan head over an exceptionally dark black/brown and ruby-hued beer ; head retains wonderfully and leaves webs of lace on the glass .	00000000000000000000000000
0	appearance : hazy gold with a large white head that hangs around . flavor : up front hop bitterness that is quickly complimented by a little malty sweetness . a little bit of honey , lemon and peppery alcohol .	0000000000000000000000000000000000000000
1	a : pours a hazy golden pale yellow , massive 3+ finger white bubbly head that sticks around forever and becomes rocky . leaves magnificent lacing .	000000000000000000000000000
1	a : copper with two fingers of off-white billowed foam falls to a sheet of the same and leaves behind cobweb lace . excellent clarity .	00000000000000000000000000
0	a : the clearest yellow i have ever seen . already , i can tell i 'm in for a very watery beer from the mere color . fizzy .	000000000000000000000000000000
1	a : big one finger head . light brown color touch of red .	00000000000000
0	a : pours typical kolsch yellow , with a smattering of white bubbles , poor head retention , looked like an ordinary adjunct lager after about a minute .	00000000000000000000000000000
0	a : pours an opaque burnt orange with a very light head . some good lace , but looks more like a cask bitter than a bpa .	0000000000000000000000000000
1	appearance : as poured the beer is a nice clear russet color with a 1 and `` foamy cream colored head that recedes fairly soon to leave a 1/8 '' cap on the liquid with lots of lacing speckles and patches on the glass . eventually the cap becomes an island of foam and a prominent ring around the glass . sipping leaves a nice pattern of leggy and speckled lacing . even to the end of the beer there is a ring of foam and lacing sticking to the sides of the glass .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : pours a crystal clear orange / reddish color with a super big three finger head . for a high alcohol beer , i was quite surprised at the head retention .	000000000000000000000000000000000
0	a : pours a pale hazy yellow with a thin skim of white bubbles for a head and large clear bubbles covering every inch of glass .	000000000000000000000000000
1	a : deep reddish brown . it poured with a big , dense cream head that stuck .	000000000000000000
1	a : clear straw color with orange tints at the edge . 2-3 finger off-white head with tons of lace .	000000000000000000000
0	appearance : well after about ten minutes i wrestled the cork out of this small green bottle and i was surprised to not hear much of a pop noise or any kind of hissing . tonight i pulled out another one of my favorite snifter 's , my troegs mad elf christmas glass and i poured ever so carefully because i noticed there was a hefty amount of yeast on the bottom of the bottle and i did n't want to get any in my glass . i guess i spoke too soon on the pour , no matter how gentle i titled the bottle and the glass there was just massive amounts of yeast chunks coming out ( see photo ) . now , this is n't a terrible thing and wo n't impart any taste it just knocks the appearance down a few points . this beer poured a murky reddish brown with a nice thick bone white head about two fingers thick , and aside the chunks in the bottom of my glass this looks real nice .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : started to pour a clear orange golden color with a nice off white 1/4 '' head , but as i was pouring a chunk of yeast came falling out into my beer and dispersed as flakes . i am tempted to scrap this one and open another beer . we 'll see ...	0000000000000000000000000000000000000000000000000000000
1	a : opaque brown body . 1 finger of light tan head . head had long hang time and was very clingy .	00000000000000000000000
1	a : pours a hazy light orange with a thick foamy off-white head . 4.0	000000000000000
0	a : not poured , this style does not need to be .	0000000000000
1	a : clear copper/gold color with a two-finger head of soapy white that left thick lacing everywhere . good looking brew .	0000000000000000000000
0	appearance : despite all 6 attempts , i ca n't even rough pour a decent head into this beer . i get a thin rim that rapidly dissappears . the beer is not flat , but there 's no head ( this is not my glass , its happened six times to this beer , and none to any other beers ) . interestingly , it laces pretty nicely . the color is a nice , clear , dark amber .	000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : cloudy golden with a river water appearance about it . no head retention to speak of .	0000000000000000000
1	a : beautiful . deep brown color , like brown leather . huge huge head thats just offwhite and stays with the beer for a while . leaves as much lacing as any other brew i can recall . literally a wall of lacing . slightly hazy but not as much as an unfiltered brew .	00000000000000000000000000000000000000000000000000000000
1	appearance : foiled , corked , caged , with an informational packet . served in my ale asylum chalice - straw golden body , absolutely perfect pillowy white head with perfect retention	00000000000000000000000000000000
0	a : pours a medium golden color with very little fizzy white head and no lace down the glass .	00000000000000000000
0	a : pours a clear pumpkin orange with a thin white head . no lacing .	0000000000000000
1	a : clear light golden brew with a huge 3 finger white head that sticks around for the whole session .	000000000000000000000
0	a : beer pours a golden color , slightly hazy with some sediment and 1/4 '' white head that quickly dissipated .	0000000000000000000000
0	appearance : in a half-pint straight glass it pours a mahogany hue with no head at all ... looks a bit like some chilled longan-fruit tea available back at home .	0000000000000000000000000000000
1	a : bright , reddish-copper colour , coming with a creamy and thick off-white beer head sustaining throughout the drink . brilliant !	00000000000000000000000
0	appearance : can had blue mountains , which means it 's as cold as the rockies . i assume this is to mask any flavor it may possibly have .	000000000000000000000000000000
0	appearance : pours a very light gold , with heavy snow white head .	00000000000000
1	a : poured from the 500ml brown glass bottle into a weizen glass . the beer is a nice cloudy orange , just like a normal weiss , with a good amount of carbonation within . head was very surprising - 3 and a half fingers , pure white , and with very good retention - something i have n't really seen in a low abv beer before . nice .	00000000000000000000000000000000000000000000000000000000000000000000000
1	a : pours a dark ruby red , with a huge , frothy white head , that leaves a great deal of lacing . nice , not your average looking barleywine .	00000000000000000000000000000000
1	a : love the dark warm amber color of this beer . however , the head was a lacking .	00000000000000000000
0	a : water i 'd expect to see pour out of a third world faucet .	0000000000000000
1	a : pours a tea-like amber color with a substantially frothy head with strong retention and decent lacing .	0000000000000000000
1	appearance : orangy and lively . it actually looks like it would have a bit of lemon in it . the highlight here is the huge sudsy , 3-4 finger head that caught me off guard . and it does n't go anywhere soon . in fact the head stayed with the beer the entire time , following it down the glass instead of lacing . i noticed it would change funky formations after each sip ... . was actually fun to watch . i need a life .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : small coarse head , dissipates quickly . i think my glass is dirty . cloudy bronze in colour serving - 500ml bottle , use by 17 may 2006	000000000000000000000000000000
0	a : cloudy yellow ; little head ; decent carbonation ; no lacing ( ! )	0000000000000000
1	appearance : pours a beautiful chocolate brown with a large thick light brown head in my sa bl glass . the retention on that thick foam a-top my beer is nothing less than impressive . i had to impatiently stick my nose through the heavy foam . eventually it recedes and leaves the walls of the glass plastered with sheets of lace .	000000000000000000000000000000000000000000000000000000000000000
1	a : had on tap at mackenzie river pizza co. , it was free so thats always a bonus . poured a dark cloudy amber color with good head retention .	0000000000000000000000000000000
1	a : poured a straw yellow color with a huge amount of carbonation leaving a big , fluffy white cap	00000000000000000000
1	a : beautiful porter look- brown/black in color with some redness at the edges . beautiful creamy light brown head with strong lacing . 5/5	0000000000000000000000000
1	appearance : pours a hazy orange-gold color with a very large , fluffy white head that dissipates very slowly , leaving behind lots of thick ring of lace with some spots above it , and a layer of head that remains on top of the beer .	00000000000000000000000000000000000000000000000
1	a : the beer pours a hazy like brownish color with a small white head and okay lacing ...	0000000000000000000
1	appearance : golden , clear with a quickly disappearing smallish head . carbonation bubbles very slight .	00000000000000000
1	a : very beautiful . i love the nitro head on a non stout . golden with a reddish tinge .	000000000000000000000
1	appearance : once again my high quality plastic cup allows me to see the streamers in this highly carbonated fizzy clear golden body . decent white head , lasts too , no complaints with the looks at all .	000000000000000000000000000000000000000
1	a : deep red color with a decent but fairly short lasting off-white head . great clarity .	000000000000000000
0	appearance : pours a clearish , dark brown body with a teeny , tiny ring of beige-colored bubbles .	0000000000000000000
1	a : pours a pitch black under a fingers worth of brown head . good lace , good retention .	00000000000000000000
1	appearance : arrives at my table a dark black colour with a big , fine , creamy off white head that stayed the duration of the drink .	0000000000000000000000000000
0	a : very light , faint , not much there at all in a glass or the clear bottle .	00000000000000000000
1	a : clear amber body under a finger of fine eggshell foam . great retention and lacing . highly attractive .	000000000000000000000
1	a : black , black , black very little dark tan head , but it leave a very nice ring around the glass thought out the session ... great lacing ... wonderful looking brew .	00000000000000000000000000000000000
1	a : the body is a thing of shining , golden beauty . the head is big and bold , but recedes quickly . i could literally stare at this beer for minutes at a time its beautiful .	000000000000000000000000000000000000000
1	a : pours a dark ruby that fades to a medium orange-brown around the edges of the bottom . three fingers of caramel cappuccino foam sit on top fading ever so slowly . lacing abounds around the sides of the glass . this is my first trippelbock , so i do n't really have a basis for comparison , but it looks pretty freaking amazing .	000000000000000000000000000000000000000000000000000000000000000000
0	appearance : little head with decent lacing : red color . i can see my fingers through the glass . 2.0	000000000000000000000
1	a : deep reddish brown with nice , off white lacey head	000000000000
1	a : very nice copper/ruby color with a moderate head .	00000000000
1	appearance : really cool . neon yellow and very brilliant . lacing and foam are just ok .	000000000000000000
0	appearance : well , this beer has head that both laces and retains like crazy . this of course must lead to why i 'm giving it such a low score . the amount of sediment and particles in this beer is outright revolting . the are dark brown particles in the head , and there are pieces ; yes pieces of what looks to be dissolved bread in the beer itself . it 's so bad , it 's hard to even notice the out of control carbonation . seriously , this would be a 1 , if the head was n't so impressive and even then , i 'm half tempted to anyways . if the bottle itself was n't wrapped in foil , i 'd suspect some form of product tampering .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : the pour is a copper and burnt umber color with just barely a finger of head . the beer is slightly effervescent with a few streaks of lace on the side of my glass .	0000000000000000000000000000000000000
0	appearance : it has a light honey/brandy color with a 0.5 '' head that quickly dissipates . there 's a thin white film of lacing .	00000000000000000000000000
1	a : crystal clear , straw colored , streams of champagne bubbles and a thick creamy head , great retention , rings of foamy lace	0000000000000000000000000
0	appearance : a gusher . pours a very large 3+ finger medium-thin fluffy tan head . head slowly snap , crackles and pops its way down to decent film head . black with almost no carbonation evident . a wisp remains until the end but leaves no lacing down the glass . the beginning of the experience , what with the gushing and the thin crackly head , left a little to be desired . i do n't like hearing my beer .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : clear light gold body with thick white head . lots of effervescence . laces very nicely .	0000000000000000000
1	appearance : served up an obscured , strawberry sherbet-hued body with a slim , fine , but persistent white head .	000000000000000000000
0	appearance : i 've tired this beer in a few bottles , but it fairs best in a tall , narrow , fluted pilsner glass . that way you can generate a nice head and lacing . in a fluted pilsner you can get a nice 2 finger head that leaves a little residue once the head dissipates into the lacing . the lacing is thin and soapy at best . the color is a clear golden yellow . a small column of bubbles float to the top , however not in rapid succession or in great quantity as they do in some pilsners .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : pours a very pitch black color with a brown head that is only a quarter inch high . it shows no sign of head retention . in fact , the head quickly disappears and does n't leave anything on the glass or on the miniscus .	000000000000000000000000000000000000000000000000
1	appearance : looked downright sinister following the pour ; pitch black ( opaque ) body with a brown , bubbly crown that retained well and drug tons of web-like lace . looked pretty hearty too ! right on the money style-wise .	000000000000000000000000000000000000000000
1	a : pours a deep wooden amber with a couple fingers of greasy dark tan head that took its time fading into a thick film that left a sheet of fuzzy lacing down the glass .	000000000000000000000000000000000000
1	a : copper color with a non-existant head , very little lacing ...	0000000000000
0	a : poured this into my lindemans tulip glass . dark yellow almost orange color with almost no head . tiny ring of lacing .	0000000000000000000000000
0	appearance : pours a hazygolden yellow with a huge amount of floaties , and this is the first pour from this bottle . the beer pours with a 1/4 '' head of small white bubbles at first , and there is at least half of the head left after more than a minute .	000000000000000000000000000000000000000000000000000000
0	appearance : pours a clear golden yellow color with a short 1/4 '' head that breaks apart quickly .	0000000000000000000
0	appearance : golden yellow . head fades very fast , leaving no trace behind .	000000000000000
1	appearance : foggy yellow with a very light head	000000000
0	a : pours a one and a half finger head of slight cream , light thickness , and bad retention . colour is a semitransparent copper . sm : cream , light toasted malt , and caramel . a mild strength aroma .	0000000000000000000000000000000000000000000
0	appearance : small haze orange glow that 's clear as glass	00000000000
1	appearance : super explosive carbonation . a slow , careful pour produced 4 inches of fluffy tan head ! opaque brown and seems clear .	0000000000000000000000000
0	a : maple syrup like color , fully transluscent . head has big bubbles , is tan but does n't last very long and does n't show any lacing .	000000000000000000000000000000
0	a : pours a clear copper-reddish color . head was initially quite nice , but soon dissipated to leave only a trace of foam . no real lacing to be seen .	00000000000000000000000000000000
0	a : pours a deep golden color with an absolutely huge fluffy head that takes some time to disappear . normal lacing .	00000000000000000000000
1	a : pours a very dark brown with a tan had that recedes into a slight halo .	000000000000000000
0	appearance : medium head that faded to a surface coating with lacing that hangs on . color is lighter than a copper color very much like a traditional pilsner with lots of bubbles .	0000000000000000000000000000000000
1	a : a beautiful beer . pours a deep , slightly cloudy amber with a one finger white head . although the head is n't huge , the retention is off the charts . lacing is also very impressive-almost like soap . i sipped this beer over the course of an hour or so and the top of the glass was still thick with foam .	000000000000000000000000000000000000000000000000000000000000000000
0	appearance : poured a very pale light yellow , crystal clear . minimal white bubbly head that diminishes to nothing immediately . ample carbonation is present .	000000000000000000000000000
0	appearance : minimal head and lacing when poured . clear amber in color . kind of looks like a regular bud with food coloring in it .	000000000000000000000000000
0	a : poured very similar to a flat bottle of bourbon angel share ... sorry lost abbey . lol . no head , no lacing ... no real excitement going on with the look . when i held it up to the light , i was able to find this solid black mass surrounded by this lighter brown liquid ... similar to miso soup .	00000000000000000000000000000000000000000000000000000000000000000
1	appearance : perfectly clear , big rocky head , light copper color .	0000000000000
1	a : pours a deep caramel color with a billowing , oily , off-white head that took forever to settle into a massive film that left rings of sticky lacing down the glass .	0000000000000000000000000000000000
1	a : thick , fluffy head with outstanding retention and regeneration .	000000000000
0	a : 1 finger white head . pours cloudy orange .	00000000000
1	appearance : it 's just on the brown side of red , with very weak lacing .	00000000000000000
1	a : deep crimson with a quickly fading off but persistent white head . gorgeous !	0000000000000000
0	a : this one pours black from the bottle into my pint glass with not much light breaking through . tan head is quick to settle and never developed much .	0000000000000000000000000000000
0	a : bit of macro head on the get go but then the head disappears altogether , maybe the pepper in the bottle causes this ? no lacing .	00000000000000000000000000000
0	appearance : deep brownish red colour w/ no head .	0000000000
0	appearance : very pale fizzy body . not much head . quite inauspicious , and not very appealing looking .	00000000000000000000
0	a : ruby red and purple body . very pink , almost dark pink , head . holds well and leaves some nice lace .	0000000000000000000000000
0	a : pours brown with a small white head , no real retention , no lace .	00000000000000000
1	appearance : poured a hazy orange-gold , with a two finger , frothy white head . very slowly subsiding head . heavy blanket of lacing . a thin layer of the head lingered for the entire glass .	00000000000000000000000000000000000000
0	appearance : cloudy yellowish orange with a short 1/4 '' head . no lacing develops .	0000000000000000
0	appearance : dr. pepper brown with cherry highlights . tan head , not too dense , not too big . only a little bit of lacing .	000000000000000000000000000
1	appearance : pours with 2 fingers of off white head with an almost yellow tint , possibly from the beer below it . this settles slowly into a thin coating of foam , but leaving behind probably 80 % coverage of white , sticky lacing . the beer itself is medium yellow and cloudy . because of the suspended yeast , it reflects light and almost has a glow of its own . pretty cool . no sediment in the bottle , but i did swirl the last bit .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : pours a dark brown with a very limited bubbly head .	0000000000000
1	a : pours pitch black with a big thick mocha head that lingers throughout leaving massive sticky lacing around the glass . this brew looks gorgeous .	000000000000000000000000000
0	a : pours a hazy orange with half a finger of white head . the head recedes into a thin ring leaving no lacing .	0000000000000000000000000
1	a : actually poured a nice dark brown almost black as the name suggests . when held to the light it allows a nice amber hued light to come through . has a nice off white head that diminishes to a top cap that produces some nice lacing . good looking beer , kinda suprising .	00000000000000000000000000000000000000000000000000000000
0	a : very clear , pale and yellow . head breaks down quickly with very little lacing .	000000000000000000
0	appearance : poured out of the tap a pale yellow . what little head there was vanished almost immediately .	00000000000000000000
1	a : this beer pours a straw yellow hue and appears mostly clear , with just a slight haziness about it . atop the beer ( where else ? ) sits a white , fluffy head an inch thick . the head has very good retention and leaves a thick sheet of lacing around the perimeter of the glass .	000000000000000000000000000000000000000000000000000000000000
1	appearance : pours a clear medium golden body with a nice foamy white head - plenty of lacing	000000000000000000
0	a : decent black color but after pouring vigorously no head to speak of .	000000000000000
0	a : very pale ; a light , sickly yellow . the sparse head has admirable retention .	000000000000000000
1	a : a careful pour yields a hazy apricot-orange pour with a massive three-finger off-white head . tons of carbonation is visible and this is looking quite gorgeous head retention is spectacular and as i drink this , there 's foam all over .	00000000000000000000000000000000000000000000
0	appearance : pours a clear honey color with a soda-like head that fizzes away in no time flat ; needleas to say , there was no lace	000000000000000000000000000
1	a : copper-bronze , with plenty of fluffy white head . good head retention , nice lacing . really could n't be better .	000000000000000000000000
0	a : pours from the tap a dark amber , almost red , with virtually no head , kind of dissapointing .	0000000000000000000000
1	appearance : clear golden amber , with a big frothy head of foam and fine lacing .	00000000000000000
0	a : pours a slightly hazy golden , capped by a thin layer of fizzy foam that dissipates quickly , leaving some scant lacing and a ring of foam atop the beer .	000000000000000000000000000000000
0	a : it 's dark with a small ring of light-tan foam . there is no head and no lacing at all .	00000000000000000000000
1	appearance : poured into a duvel sniffter and a la fin du monde when the head went wild ; this head just went crazy from the start , gurgling out the bottle while lightly pouring ... what settled down was a clear orange gold with incredible meringue like head and excellent lacing and rentention ... i 'm lucky i had and extra glass hanging around .	000000000000000000000000000000000000000000000000000000000000000000
1	a : nice copper-golden color . clear with a fairly decent , fine white head that falls quickly to a thin film with moderate lacing .	00000000000000000000000000
1	a : as it should be . pitch black . even when held to light . big beautiful head from a firm pour down the middle of a 12oz tumbler ; lovely tan . very strong lacing .	00000000000000000000000000000000000000
0	a : extremely deep rosy-brown color , near opaque , clear , no head	00000000000000
0	a : poured kind of aggressive and got a big head that dissipated quickly to nothing but a thin layer . bud yellow in color with a little lacing .	000000000000000000000000000000
1	a : black as night . excellent head formation and retention . this is exactly how a stout should look in the glass .	000000000000000000000000
1	a : bright amber body topped with a big rocky head of excellent retention . leaves sticky lace , and a thick bubbly cover .	0000000000000000000000000
1	a : the best thing about this beer . light orange with a big bspa head that leaves a good amount of lacing . it 's all downhill from here , though .	000000000000000000000000000000000
0	appearance : dark gold . huge foamy , rocky head . looks a little thin for a pale ale .	00000000000000000000
1	a : good appearance . thick , decent dark head that is somewhat slow to settle looks good .	0000000000000000000
