attack	== 31 hours appears rather mild == . may i direct your attention to the fact that alcohol wears off faster than that . however , it ' s a good excuse not to show up any earlier . and maybe to think whether i shoudn ' t always be drinking when i post . navou definitely is a bad - faithed troll . it ' s majorly we ' re talking about , right ? he doesn ' t `` feel comfortable `` with majorly wielding the admin tools , right ? well , the alc made me speak my mind . maybe that ' s not such a bad thing . just avoid thinking about it when you ' re sober . so 31 hours appears just right . not appealing the block in any way . i ' m guilty as hell .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== re : removal of templates == i would be most grateful if you would rot in hell . — preceding unsigned comment added by •	00000001111111111100000000
attack	can ' t you at least have the common courtesy to answer my question , or do you just want to be a jerk ?	0000000000000000000000000
attack	ok , i was away . what you are saying is nonsense . by `` just saying i know a lot about this topic ``, doesn ' t make you credible . thats the whole reason why universities give degrees , for proof . so , come out of your delusion that you know so much about indian history and dont push your pov . if you still dont get it , i can elaborate . stick to your victorian !	00000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== dougbiznatch again ! == hey i ' m back . gonna vandalize all day and no one can stop me ! as you can tell i can ' t be stopped by banning . i ' ll be seeing alo tof you and the rest of the blacklisted admins for the next couple of weeks = p dougbiznatch	00000000000000000000000000000000000000000000000000000000000
attack	i mean you sandy fuckin ' george	1111111
attack	== playboy == people should give her shit about her photos and her kitty so she does a nude shoot for playboy . come on people of the wolrd do your part !	000111111111111111111100000000000
attack	* this article is already bad enough , dont make it worse by stupidly deleting the picture , and by the way , why the hell do you need a reason for the picture , the reason is quite obvious , it is the game cover , therefore it needs to stay . someone already deleted a large portion of the article becuase thay felt that is was uneccesary , which was very idiotic .	000000000000000000000000000000000000000000000000000000000000000000000011110
attack	== gay == have a look at young buck now ye faggit	011111111111
attack	== the bravery of the scorpion == why would you give me a fake name ? you need help . we want to help you escape from the cult . you think that you are wiki : loved but your friends wiki `` laugh at you . now we have to figure out who you are . we can tell you aren ' t wiki : brave that is for sure . and why do you think i would want to be banned ? i have been banned over 300 times since december 2006 . it cannot stop the happy . come to the light .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	gnu free documentation licensed	0000
attack	== so nice == way to save your buttbuddy	000011111
attack	== the dirtball == what is your f - u - c - k - i - n - g problem , asswipe ? you are actually defending the dirtball ? well , it is my humble opinion that you are , in fact , a true dirtball ! get a life , you lousy piece of toilet trash !	000011111111111111111111000011000000000111111111011111111111
attack	== stop == stop deleting my comments u coward .	0000000110
attack	why don ' t you go to hell , how ' s that fool ! i don ' t like liars !!! i hate liars !!! and if change this shit one more time , i will report your ass !!!!!!!!!!	11111111100001000000000000000000000111110
attack	stop vandalizing , you iranian bastard !	0001110
not_attack	i am no stalker i simply want to disscuss with you but as always make false accusations about me .	00000000000000000000
not_attack	== i ask for wikipedia to be correct == this is all i ask for . you have not followed the outline that wikipedia states . instead you decide to edit at will . this is the problem .	000000000000000000000000000000000000000
attack	please do not delete my responces . they contain the proof you seek . why are you acting like a child ?	0000000000000000000000
attack	why am i not aloud to put whatever i want on my user talk page ? thats pretty damn gay if you ask me .	0000000000000000111111110
attack	but , `` absolutely acceptable `` to delete the `` brain - damage `` messages ? [[ hopiakuta please do sign your signature on your message . % 7e % 7e thank you . -]]	0000000000000000000000000000000000000
attack	== what was the first thing that you said on the main article page on brawl ? == the first discussion i had was about letting youtubes video count . what did you post ? do you recall ? oh yes , something about me being upset about something else . that was off - topic , trolling , and false . your comments are not going back up until you let everyone see the full picture .	000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	just reading some of your responses above . you are one of the most insufferably arrogant smug ******' s i ' ve come across on wiki .	000000001111111111100000000
not_attack	napoleon zervas :: dear helladios can you stop deleting my input . you have no right to censore someone elses opinion . you are not god . napoleon zervas his behaviour was questionable and important for the prosecution of the cham albanians	000000000000000000000000000000000000000000
attack	they aren ' t `` questionable ``. read the article , it says `` jacobson cursed the university of notre dame `` and the source is cited . fuck is a curse word buddy , and she said `` fuck notre dame ``, `` fuck touchdown jesus `` and `` fuck jesus ``. why would espn have released a statement if she didn ' t say it ? think man . they are hiding what she said for a reason .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== never said that ! == i never said you criticised my opinions . i said it was funny that you threw the rulebook in my face regarding my objections toward the rulebook . go ahead and fucking block me . it just makes you twice as immature . silence the ones standing up to you .	000000000000000000000000000000000000011100001111000000000
attack	you ' re a fucking liar who doesn ' t know how to do his job	1111111111111111
attack	== major garrett deletion == hmmm , maybe instead of having a big red `` if i ' ve deleted your article ...`` warning at the top of your page , you shouldn ' t be so quick with the delete button . the major garrett article provided obvious context . yes , it was a stub , but it was marked as such . slow down on the deletions , we ' re not running out of space .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	== what the hell are you talking about ? == inserting tags on an article is not vandalism . and in an article on a location , anything which is not cited could be original research or point of view . and have you read the layout of the article ? do not bother me with idle threats which have no basis again . good day .	0000000000000000000000000000000000000000000000000000000000000000000
not_attack	against this provocation	000
not_attack	duesberg doesn ' t conduct research on hiv . he never has . neither does kary mullis . neither does the perth group .`` ::::`` russian biologists don ' t conduct research on michurinism . they never have .`` ::::`` evolutionists don ' t conduct research on intelligent design . they never have .`` ::::`` einstein doesn ' t conduct research on the photoelectric effect or brownian motion . he never has .``	0000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	== eurm == i thought you were sick ! how did you suddenly come back again ?	00000000000000000
attack	ignorants , it does not exists the word `` irridenta `` in italian ! btw , `` enjoy `` the independence of kosovo ! finally , the slavs have lost some territories in ex - yugoslavia since wwii and withdraw from albanian kosovo ..... as you can see , the legacy of your tito ( with his ethnic cleansing ) is starting to disappear ...`` enjoy `` and wait to see what will be the next withdrawal .	000000000000000000000000000000000000000000000000000011111111111111100000000000000
attack	dont hate fuck a mate	00111
attack	you have been banned by wikzilla you trollish boob you have been banned by wikzilla you trollish boob you have been banned by wikzilla you trollish boob you have been banned by wikzilla you trollish boob you have been banned by wikzilla you trollish boob you have been banned by wikzilla you trollish boob you have been banned by wikzilla you trollish boob you have been banned by wikzilla you trollish boob	111111111111111111111111111111111111111111111111111111111111111111111111
attack	freepsbane you are a troll . crawl back under the rock from which you came cretin ''' you see socks at every turn because you are indeed the master sock	111111111111111100000000000000
attack	i love how you ' re completely trying to mistranslate things to justify your racism . grow up and get a clue , neither the ss , nor the kkk , nor any of the other groups you hang with are in vogue any more .	00000000000000000000000000000000000000000000000
not_attack	if you look at basketball - reference you can see that for example , if a player started playing in 1984 , the year isn ' t 1984 - 85 but simply 1985 .)	0000000000000000000000000000000000
not_attack	in the meantime , please consider archiving some of the earlier discussions at this page , regards .	0000000000000000000
not_attack	not what it looks like ( csi : ny episode ) * open water ( csi : miami episode ) * without a trace ( season 2 ) * without a trace ( season 3 )	000000000000000000000000000000000000
attack	al - qaedia is after you .	1111111
attack	i wanted to vanish , i wanted to flee from the tom . mevlie image , let me go in peace and you will never hear from me or this stupid account ever again .	00000000000000000000000000000000000
attack	my talk page == what the hell is wrong with people ? you are like the 5th person in the last 2 hours to throw some stupid crap onto my talk page !!! stop editing my talk page !!! i do not appreciate being harassed like this , i am new to wikipedia and do not appreciate having useless garble on my talk page when it is for people to talk to me , not have stupid crap posted on there , stay off of my talk page !!!! thank you ==	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== hey waz up ? == hey ummm ... the fif four fifty one song ... was the info inacurate ? did i spell something wrong ? hmm ... cause i don ' t think you have a right to delete anything that is accurate and that peple may want to read about fool . i don ' t like being pushed around especially by some little boy . got it ?	000000000000000000000000000000000000000000000000000000000000000001110000
not_attack	by the way , as sanchez is banned , i ' m free to remove and report any vandalism he posts here ( or anywhere ) during his block . and i ' ll be doing so .	00000000000000000000000000000000000000
attack	just stating the truth . i know how you people masturbate over templates also , why not talk to me like a man rather like a machine ? or better yet , why not go outside , stretch your legs and get yourself a girlfriend ? just some advice .	00000000000000000000000000000000000000000111100000
not_attack	== central europe == who told you ? i don ' t see a link from your talk page .	00000000000000000000
attack	no , this is my page and if this person comes to my page and pretends to be a hated enemy , i can ' t play nice . i haven ' t cussed . tweedle isn ' t cussing . tweedle dee tweele dum . they are disney characters . he came to my page and jason is a long hated idiot . you need to understand , anyone pretending to be jason needs to stay the hell off my page .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== fuck you == fuck off you stupid bitch )	0111111110
attack	== why did yuo block me ???? 2 == all i added was a fucking break is there a wikipedia rule against adding breaks to pages what the fuck	00000000000000000000000000000
not_attack	== dyk == {| class =`` messagebox - talk `` |- | | on 31 march , 2008 , did you know ? was updated with from the article berlin rules on water resources , which you created or substantially expanded . if you know of another interesting fact from a recently created article , then please suggest it on the did you know ? talk page . |} (//	000000000000000000000000000000000000000000000000000000000000000000000000
attack	byaaaaaaaaaaaaaaaaaaaaaaaaaaahhhhhhhhhhhhhhhhhhhhhhhh !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! how do i delete my wikipedia page since this site is run by hypocrites	0000000000000000
not_attack	see this for details of the previous battle between firs and i . obviously , he and i have a seriously difficult history , and this is just a revenge block .	0000000000000000000000000000000000
attack	== is a homo like mitt romney is . == is a homo like mitt romney is .	011111110011111110
not_attack	naturopathic and chiropractic `` doctors `` are not physicians . od and md ' s are simply physicians . allopathic is absolutely not used in common language to describe a physician that utilizes medicine . cam literature does not carry any weight in this discussion .	0000000000000000000000000000000000000000000000000
attack	== hi kannadiga shame on you == you look like a terrible ass now with that false citation , kannadiga . where did you say urdu originate ? africa ? despite all the lies and idiocy you spewed , you and a handful of kanndadigas think you are a valuable encyclopedic contributor ! — preceding unsigned comment added by •	000000011111100000000000000000000111110000000000000000000000
attack	showing up . and who needs that ? geez , with chubby guys like rosenthal wearing the uniform , it ' s no wonder we ' re losing the war on terror . seeya on the secret mailing list !	0000000000000000000000000000000000000000
attack	um , the ethnic hatred was largely due to the han chinese or even minority hui muslims being more successful than tibetans are . that ' s what they complained about . they did not complain about how some country invaded them almost years ago . that ' s why it was the poorest of the tibetans rioting , not the middle class . the two western reporters who interviewed residents both came to that conclusion . maybe you should do more research on the topic before speaking ? i know you ' re pro - tibet and probably buddhist , you ' re really giving pro - tibet people a bad name with this biased garbage .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	you must be logged in to upload files . so in other words i have to sign up just to add 3 things to 1 entry . to hell with that !!!!! this place can rot for all i care !!!	00000000000000000000000000000000111100000
attack	damn straight . get your facts right next time .	00000000000
attack	no i do not plan to ask you for advice , as you assume situations before you know both sides , you know what assume does ? makes a ass out of you and me . i was found innocent , by several admins and you insist on calling me a racist , you ’ re a prick and i don ’ t plan to talk to you at all . anyone who jumps to conclusions is not welcome to speak to myself . your extremely biased , and i wont be watching your reply nor reading it . your a fucking idiot , all my words were spelled right .	000000000000000000000000000000000000000000000000000001111100000000000000000000000000000000000000000111100000000
attack	i will hold off for a week . you only get one shot , so make it a good one that ' s thorough . i really want you to read those words that you and paul wehage wrote about me on the wikipedia review , and i want you to think about what supporting someone like tfa makes you look like . make sure you are thorough : not everybody that edits here is a fucking hippie , wikiwhistle . i may have shared the `` ethics `` and values of this project , but i ain ' t a part of wikipedia no mo '. you all should be careful how far you push someone . paulie and jean - thierry ; keep an eye on the internets - you will soon see the first in a long line - a - epic - lulz ! how ' s that for journalism , moulton , you jackass ? david ''''''	000000000000000000000000000000000000000000000000000000000000000000000000000111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== hey == hey faggot , are you dead yet ? or are you watching your mom getting raped by filthy pigs ? which one is it ?	0111111111111111111111111111
attack	fuck you you dumb motherfucking asshole how dare you son of a bitch fucking lock me out you worthless asshole i hate your guts go to hell you have not seen the last of me i will continue to harass you you piece of shit evryday and screw oregon bitch !	111111111111111111111111111111111111111111111111111
attack	== little douchebag ... == ... you gonna wish you didn ' t start it	011000000000000
not_attack	== stop the iranian theory == why do all people are neutral about `` fascist - extreme islamic `` genetic theory by modern iranians in the page ? im exhausted for editing turkic backround part of the article . i need a help about to protect turkic backround of azeris in the page . i think iranians frightened about 30 million azeris in the country but they should be neutral , their theories are really funny that only persian genetic searchers are in the job . someone should teach them the ethic of re - writing the history ...	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	yes , that ' s right .	00000000
not_attack	plus , you get no barnstars from me , ever !	00000000000
attack	you wont ban me you faggg ==	0000110
attack	who gives a shit ? anthony bourdain is a tool . i just wish he had children so i could stomp on there testicals . just kidding but he is a massive tool . he couldn ' t carry emerils jockstrap . next time i see him i ' ll knock his teeth out ....	0000011111011111111111110000111110111111111111111111110
attack	who do we need to talk to in order to have your edit privileges revoked ? you banned me for 24 hours for `` personal attacks `` and completely ignored all the personal attacks against me , and now you ' re attacking others . you are ill suited for the role of impartial referee .	00000000000000000000000000000000000000000000000000000000000
attack	the extent of your homophobic ignorance is genuinely startling . it has been clear from the outset that you have no contact with the academic world , but even informed laypersons are aware that `` queer studies `` is a standard term for scholarly programs at many universities , and that `` queer `` is a term of choice by many individuals with same - sex lifestyle preferences . your preposterous statement that `` gay encyclopedias are not considered an authoritative source here `` is simply laughable . your personal hatreds and phobias are your own problem , `` jack ,`` and are not a basis for censoring this article . if you have an issue with the encyclopedia gbltq as a source , you should deal with it at the relevant wikipedia article , glbtq . com . : i have once again restored the `` sexuality `` section . if you deface it again , i will refer your homophobic vandalism to wikipedia ' s lgbt project .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	ps looser , don ' t criticize my spelling . i ' m not a looser like you trying to have perfect spelling when talking to morons like you . in all the articles i ' ve written on wikipedia though my spelling is perfect . you on the other hand have contributed nothing to wikipedia except edit warring and many blunders . i bet you are a real dumbass in real life and you just use spell check when writing online . after all , you have a degree in the easiest major on any campus : theology ? your degree is a joke and useless and you are a joke and useless to wikipedia .	010000000000001111000000001110000000000000000000000000000000000001111111100000000000000000000000000011111111111111110
attack	== hello clown == you have energized me ... you people don ' t realize the damage you cause and the hurt you will bring on . fools .	00000000000000000000000000000
attack	* oppose i think he should be referred to as a nigger .	0000111111110
attack	i ' ll correct what i said : the manis a former coke user and in an incident challenged some kids to a fight . this is fact that are in his article . imo that makes him a scumbag .	000000000000000000000000000000000000111110
attack	== fdg == you like it in the ass huh ?	00011111110
attack	i mind my language when i ' m working with real people , not an ignorant dumbass !	000000000000000011100
not_attack	guys , this admin - wannabe is getting desperate for a post at wikipedia . well , if this guy is able to discover the subtle falsehoods a certain vandal has inserted onto certain pages , i guess he ' s eligible to be an admin . wahahahhaha .	0001110000000000000000000000000000000000000000000
attack	happened 10 minutes ago `` happened ten minutes ago where ? on tv . tv * is * media retard you mentally incapacitated person . — preceding unsigned comment added by	0000000000000000000001111110000000
attack	== ochlarchist ! == i am asking you to stop this ochlarchist behaviour . i will ask you to stop these lies and smearstories about ai , or else you will be trialed by the international anarchist tribunal , and get an expelling brown card from the iat on internet for ochlarchical , authoritarian behaviour , see http :// www . anarchy . no / iat . html . ai - members , including networkmembers / subscribers , are significantly the only real anarchists in the world . ai has about 50 000 anarchists associated to the network , see http :// www . anarchy . no / pictures . html . there are not so many other anarchists around . there is only a few libertarians outside ai that are real anarchists . hoever there are plenty of marxists and liberalists that wrongly pose as anarchists , you are among them . see also http :// www . anarchy . no / ija338 . html . ~ anna quist	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== certified ...? == certified . crybaby sounds more like it . cheers	0000111111100
not_attack	i disagree . we don ' t need that much info saying `` he mastered five elements and has the avatar state .`` he being the avatar implies that .	00000000000000000000000000000000
attack	either way , i don ' t accept being treated like a peice of shit by a new user , there was no need for his anger to be directed towards me , i did nothing wrong .	000000000000000000000000000000000000000
attack	you can suck a dick !!	111111
attack	i like how you are supposedly enforcing `` anti - personal attack `` rules while you call people trolls .	00000000000000000000000
attack	== glide to the finish == if he relied on team mates , i would of had to say `` he aint shit without his homies !``	00000000000000000000111111110
not_attack	== warning == i am answering an editor directly when he / she asks a question - there is nothing personnel about the what i have written , i was asked a specific comment and i answered ( this is what is called conversation )	000000000000000000000000000000000000000000000
not_attack	redirect talk : extinct kannada literature	000000
attack	== sarah palin is a fucking bitch == this stupid nazi woman is a fucking bitch ... i hope they kill her .. racist conservative nazi ... stupid ugly bitch with glasses ... and the americans love her because shes a fuckign ku klux klan .. die sarah stupid racist ..	011111111111111111111111111111111111111111111111110
not_attack	== henley - on - thames == hi . i ' m not too bothered about it but is there any way of mentioning that the two venues are in bucks , not oxon , or is it just not worth it . the berks / oxon border is more pronounced due to the river , but the bucks / oxon may is less obvious , and i don ' t like seeing places categorised in the wrong county .	00000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	lesbian teenager == how about the fact she was a lesbian in her teenaged years ? thats important isnt it ? == ignorant fundy how about saying the fact shes an ignorant fundy , thinks the world is 6000 years old and pretends evolution is not real ?	000000000000000000000011000001111000000000000000
not_attack	( utc ) : it ' s actually a different person altogether . the oxford dnb says that sir robert de briwes , the justice , `` has often in the past been the victim of a confusion of identities `` and `` linked with the brus family which claimed the scottish throne at the end of the thirteenth century ``. `` in fact his principal interests lay in somerset ...`` i ' ve ghanged the name to reflect this , he should in fact have his own article . 18 : 43 , 25 september 2008	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	you yourself is a sockpuppet , you are in no position to lecture me , david .	00000000000000000
attack	indian anus is stretched and widened by grawp ’ s massive cock .	1111111111110
attack	== always complaining ... == you know , niggers are always finding something to complain and protest about . and that , is truly a shame . this world would be so much nicer without complaining , violent , protesting , niggers ! perhaps it ' s time to ship these `` mudhuttians `` back to where it is they came from .`	0000000001111111111100000000111111111111111111111111111111111111
not_attack	== 0 . 05 % not wrong == your threats of blocking only make the situation worse . there seems to be near resolution on ani and now you fan the flames . you should be fair . one possible thing you could say would be `` the user did make the edits despite denial . sometimes , it ' s better to correct the mistake and move on .`` instead you attack me and i ' m the one who found the wrong information . ani is for discussion . blocking someone for expressing an opinion is wrong . it disrupts nobody to read what is happening . in fact , if you do block , you would use some false excuse like `` disruptive `` when the other user was the disruptive one . mature administrators can resolve this easily . immature ones threaten . this is nearly resolved but please withdraw your threats .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== boo to you sir .... == boo to you ... i have to go monitor the hall now ... boo to you ....	000000000000000000000000
attack	just the shut the hell up man	1111111
attack	== just dropping by ... == ... to let you know that you ' re a cocksucking faggot !!!-''''	000000001111111111110
attack	i am a big fat homo !!!!!	1111111
attack	when a member of the yehudim faith opens wikipedia this is how they are to be greeted ?!?!?! a picture of the evil aryan races number 1 @:@:@:@ this is disgusting !!! anyone who advocates an article which praises any form of nazism / aryan pride is a nazi and must be sought out and named and shamed !!! @:@:@:@ we cannot allow any issues defended under the nazi flag !!! i will be taking this further , anyone who supports or supported this pathetic excuse for an article will get theirs !!!	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	thank you . also in fairness , would you be so kind as to request that arcayne either withdraw or support his contention at the fifth rfcu he ' s brought against me , he states : ``... and is currently claiming that none of the blocks belong to him / her . furthermore , ( s ) he is now stating that many of these ips do not belong to him / her - despite statements to the contrary in prior rfcu requests .`` i have never made such a claim .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== jon513 == ur the biggest douchebag u dont even kno fuck u bitch	00011111111111
attack	since when do criticisms of particular know - it - all wikipedian , in a talk page a cause for blocking ? some might call that disruptive , if they are direct descendants of hitler , and ban everybody who does not agree with them , or use what they consider civil language .	000000000000000000000000000001111110000000000000000000
attack	you have been folloing me around like a troll making disruptive comments and flaming the fires . you are the one that should be blocked . nothing good has come from your comments	000000111000000000000000000000000
attack	== referred to you as an expert on queefing == hello fellow sister in queef ! i would like to help cover the positive attributes of vaginal gas expulsion and was referred to you as the best person to consult . given your considerable expereince on wikipedia , and with queefing , i ' d like to enlist your help . pff thub pff pff ( that ' s queef for thanks !)	0000000000111111111111111111111111111111111111111111111111111111111111111
attack	user : direktor / and yours sockpuppet is very dangerous to wikipedia , he used this public instrument to make nationalistic propagand , if the others user lived in the old yugoeslavia , were in a tito prison . wikipedia is a very dangerous place , not neutral , for somes peoples than work all the day to keep the propaganda style . — preceding unsigned comment added by	00000000000000000000000000000000000000000000000000000000000000000000000
attack	== hi == i hate you . ^ _ ^	0001110000
attack	as far as disputive edits are concerned you idiot i didn ' t made any . just made a request to delete the images . keep your temper to yourself . thank you .	0000000110000000000000000000000000
attack	it ' s kind of odd to be described as an obvious sock , and yet still get ( hilariously poorly formatted ) templated warnings . either i ' m new here or i ' m not , make up your minds .	0000000000000000000000000000000000000000000
attack	decline = that ' s right , because you ' re a sock of .	00000000000000000
attack	jesus hates you . and does google do macedonian ? i think not !	11110000000000
attack	user : abd is muslim scum	000011
attack	well , why didn ' t you point this out in the first place instead of acting like a nutcase and telling me i ' m `` censoring `` things ? stop acting as if you own the article . your bully tactics don ' t really work on wikipedia and certainly not with me . please refrain from deleting good faith edits and labelling them as `` vandalism ``. one more thing , please fucking read the policies before you jump into bed with them , okay ? then fuck off and implement them . i really don ' t have time wasting my efforts on slime - of - an - editor like you who always acts as a troll and misuses his tools ..	0000000000000000000000000000000000000000000000000000000000000000000000000000111111111111111111111111111111111111111111111111000000
attack	== harrassment == i ' m not really interested in your further attempts at harrassment . you have made it clear that you will not discourse on the contention between us . citing your interpretations of rules and nothing more is not constructive . i find it difficult for you to wonder why i haven ' t been particularly friendly to your continual removal of the comparison table .	00000000000000000000000000000000000000000000000000000000000000000000000
attack	== wikipedia ettiquette == all the free porn you will ever need , you fucking dickwad , is available at www . youporn . com	0000000000000111000000000
attack	anyway , i just made several edits from my other computer a few seconds ago . so u have accomplished nothing , eccept i now have to use two computers , but i think i can handle that just fine . try doing something useful with your life , other than bullying innocent people on wp .	000000000000000000000000000000000000000000000000000000000
not_attack	i can choose to do one of two things here and i choose to do the following . allow you to continue to have incorrect entries in your wiki and live with it . i know david personally . if you can ' t make the link history will be wrong !	0000000000000000000000000000000000000000000000000000
attack	your dead right mate this was brought to admin attention yet the attacks continued see his last post on ani yet i loose the head and my old friend appears to block great work deacon .	000000000000000000000000000000000000000
not_attack	hey berig ... no problem . i thought you were doing good and so would probably pass ( had no idea that you were admin before though ). in regards to the latter , it would be weird reciprocation , i suppose .	0000000000000000000000000000000000000000000000
attack	i ' ve said it before and i ' ll say it again . i ' ve been dragged through wqa a couple of times that i can remember , but i ' d never bother to do it to anyone else . it ' s just a pathetic waste of time ; `` mummy , mummy , malleus was rude to me .`` live with it bitch .	000000000000000000000000000000000000000000000000000000000000000000111100
attack	is that barack obama ? :: a ) yes :: b ) no :: case closed , you propagandizing shill . ::	0000000000000000011100
not_attack	is about what they will do if we intercept it .	000000000000
not_attack	does it matter honestly ?	000000
not_attack	i have moved the article you created , ffpe - epo to fédération_de_la_fonction_publique_européenne_of_the_european_patent_office , as this is the complete name . feel free to edit and remembers others might change it too . if you need any help let me know ...	000000000000000000000000000000000000000000
attack	excuse me ??? are u alowed to talk to me that way ? i am not a troll i am a human being . u racist .	0000000000000000000000000110
attack	mysterion is clyde and anyone who doesn ' t think so is a jackass	00000000000000
attack	you had no right to close my request . you are a lying pig . i did nothing wrong and am better than all of you f - ing idiots . you can ' t add 1 and 1 but i am the smartest person here .	00000000011111111111111111111110000000000000000
attack	next tiem you spam my site i kick your asss	0000001111
attack	shit for brains , when the national socialists and fascists spoke of liberalism , they obviously meant economic liberalism . modern american liberalism , as characterized by social liberal policies i . e ., gay rights , multiculturalism , etc . - originally started by the new left ), didn ' t even exist at the time yet , genius . both hitler and mussolini admired the left - wing state intervention roosevelt had enacted while in office and enacted similar policies themselves , while in office . obviously , the nazis and fascists wouldn ' t have been social - liberals , but most of the left wasn ' t at that time either . do a little history . p . s . i ' m not a libertarian or capitalist of any sort . i ' m a state socialist that has a respect for unbiased history .	1110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	== file : chambonnieres chaconne . ogg listed for deletion == an image or media file that you uploaded or altered , file : chambonnieres chaconne . ogg , has been listed at wikipedia : files for deletion . please see the discussion to see why this is ( you may have to search for the title of the image to find its entry ), if you are interested in it not being deleted . –	0000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== faggot == == faggot == == faggot == == faggot ==	011111111110
attack	shut up , nocal . whinging about blp ' s and blocks be serious , you don ' t care about policy or procedure . you just want to see an american , jewish , pro - israel genocide advocate portrayed as a rationalistic hero , because israel makes your dick hard . you twisted individual .	0000000000000000000000000000000000000000000000001111111111
attack	stop making `` view source `` on pages because those people writing the info might be right , with the info you dont write well !!`	0000000000000000000000000000
not_attack	== fyi == deletion of bilateral relation pages despite ongoing merging effort /	000000000000000
attack	blah blah blah ! my word , you ' re boring me to death !	0000000000000000
not_attack	i think the problem here is that you ' re trying too aggressively to abbreviate / summarize this . we don ' t have length or space constraints here , not like a printed encyclopedia . your final abbreviated form is simply too abbreviated , to the point that it confuses rather than illuminates . the paragraph previous to your summary covering the four propositions is not terribly long , and states the matter reasonably clearly . why not some form of that , properly cited of course ?	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	== free childcare == this should mention that the main purpose for govt . paying for kindergarten , & all education , is for free childcare so both parents can work .	00000000000000000000000000000000
not_attack	was it ? i guess you ' d have to read the edit to be sure . i ' m certain if it was an attack it was vicious , scathing , and completely baseless . he does seem to clearly be more interested in vandalism than improving wikipedia while having a sense of humor .	000000000000000000000000000000000000000000000000000000000
attack	crap , this article sucks . i tried reading it , but it was just one long paragraph , most likely stolen from somewhere . not good .	0000000000000000000000000000
not_attack	yep . i didn ' t understand why you [ the wlink to levantine cuisine ] and had forgotten that the asserted phrase was levantine arab . however , the copy at google books doesn ' t support the citation at all , though the page number may be from another edition .	000000000000000000000000000000000000000000000000000000
attack	== good luck == wikipedia sucks : oooh .. look at all your awards .. i ' m certain they make you feel good inside .	00001100000000000000000000
attack	* bullzeye is a faggot , i ' m merely pointing out the obvious .	011110000000000
attack	her ! poop , pee , toot , fart , gas , diareah ! zoey is poop . she stinks . i want to marry you baby ! call me ! stop deleting this !	00111111111111111111001111100000000
not_attack	== wow == that ' s over a megabyte !	0000000000
not_attack	i want to know why you delted my page . it took me a long time to write all of that and the excuse you gave was b . s . if you had taken the time to actually read the article you would see that person is a famous musician .	0000000000000000000000000000000000000000000000000000
not_attack	== twice ??? == why does need to be warned twice for one edit ?	00000000000000000
attack	you , sir , are the ruiner of a good time . i tried to make a solid , well written and informative page about a good friend of mine . i wrote it to show him the finer points of his life and how full of worth he is . he was contemplating suicide . well , when it was quickly deleted , it was the last push of rejection he needed . thanks guy . i have no page , and no best friend . i appreciate you ruining my life . sincerely - murachel12	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== i hate you == i hate you .	011101110
attack	i concur , this kid is a terrorist , who pretend that he ' s morally right ; deletes information that he doesn ' t like and sponsors terrorism through whitewashing the truth about terrorists .	000111110000000000000000000000000000
