1	holy roman empire doesn ' t mean we were germans or belonged to germany . your arrogance is terrible .	00000000000000000111100
0	== sockpuppet == can someone please check this user as being sockpuppet of , at first i am sure he is sockpuppet and second he is user evading block .	00000000000000000000111000000000
0	== expulsion == feel free to release sandbox you created , i made a couple of changes with whom i agree , you have my support .	00000000000000000000000000000
1	== you == are a tattletale . douchebag .	000111110
0	this is original research , and violates wp : nor .	000000000000
1	yo why cant i mess up ur site no schools r allowed to use it cuz of fags like u	00000000000000000111
0	p . s . oh my gosh , i have just noticed , by your very interesting contributions in the perceived humor article , how well you have understood the catalan volksgeist and their inner planks ... congratulations : you seem to have a stark eye , i would have never realized by myself ... |	000000000000000000000000000000000000000000000000000000000
1	no worries mate . i hope my new signature is more to your liking . ( nothing personal , i use it all the time to all sorts of random people .) ( fuck you !)	0000000000000000000000000000000001111
1	chicken shit cock sucking pussy bastard !	1111111
1	you turd - burgling stalinist , get some talent or job bold text	1111111111100
0	gosh , you must be really depressed , considering she won the court case , and was remunerated by the pakistan government , which effectively acknowledged that it was true . she was examined by a doctor , you idiot . and it must be really frustrating to see her use the money for charity , and to help poor people , and get awards . i bet you are * terribly * jealous . we are still waiting for the ' informations ' you are going to put forth ( taps foot ).	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	you are truly an ignorant cunt , and wikipedia is poorer for your participation . go fuck yourself , you obviously need help .	111111100000000111100000
1	you think that your words can stop me ? look at truth . you dont know how ammo is stored in abramce . you dont have any proof link . so why you revert true version ?	0000000000000000000000000000000000000
0	the terms `` tenured professors of renaissance english literature ``, `` shakespeare academics ``, and `` shakespeare scholars `` are all being bandied about as if you were talking about the same thing . i find no where in wiki policies that limits the input or sourcing of only `` tenured professors `` of anything . amusing that it ' s the anti - strats that are labled as snobs . i think if it ' s only `` tenured professors of renaissance english literature `` who are united as dismissing the authorship question , then that should be stated in the articles instead of a phrase as weasally as `` academics ``, which is factually untrue . `` academics `` is weasally - just like `` scholars ``	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	i ' ll also just stay away from talk : digg since that was the cause of all this trouble .	000000000000000000000
1	== mrmacman == i didn ' t attack anyone you stupid bitch	000111111111
1	this is your final warning . i am a fag . yeah thats right i ' m gay . i am a wikipedia admin and i never get laid . 21 : 24	000000000000000000000000000000000
1	== fuck off == fuck off slanteye !	01101111
0	ronnie bunting should be in a protestant category . vintagekits , if sands was a member of the aoh , legion of mary , or opus , that would mean he was a member of the aoh , legion of mary , or opus , and should be in a category for that if he was . but i am not saying he was a member of any of those organizations . he was a member of the roman catholic church , and should be in a category for that . one night in hackney claims to have answered my quesiton , but still has yet to give a reason for why content should be removed from articles about irish republicans , when done anywhere else on wikipedia , what one night in hackney is doing would be considered vandalism . one night in hackney , for example , please see the john edwards article , and please back me up in the categories i am removing from his page that he is not notable for .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	2 reverts is not `` rapidly approaching 3rr `` and you know i don ' t care about your warnings , liar .	00000000000000111111111110
0	== re : == that ' s fine , i ' m probably going to be taking a break from this anyway , but thanks .	00000000000000000000000000
1	i have been blocked by some dodgy irish bitch called ... wtf does she know about educational institutions in melbourne ? ... you ' re on the other side of the world ! i should introduce you to my mate brendan fevola . he loves irish sluts .. and barmen . wiki the fuck off !	0000000111000000000000000000000000111111111111111111111100
1	how the hell can you accept the word `` fascist `` as npov for the bnp ' s political stance ????? and then consider my edits as vandalism ????}}`	000000000000000000000000000000
0	nikki311 and i already resolved this issue . i appreciate her work and have apologized for any inconveniences it caused .	000000000000000000000
0	a duck may be a duck but i am a weasel . i cannot be found	0000000000000000
1	== sexual orientation == there are rumors that boss ross was gay , are there any proof to these claims ?	000000000000000000000
1	themanwholaughs can you believe this troll ? he ' s the one who kept removing the secondary theme for wrestlemania 22 . he ' s calling me a troll and say i am harassing him by putting a warning on his talk page , and says that wwe is wrong . some people can be so annoying , especially when they think they are right . tj spyke so im a troll eh ? youre the one with false information . and upon that note ill ask to stay the fuck away from me and my edits .	00001100000000000000000000000000000000000000000000000000000000000000000000000000000000001111111110
1	no , i got incorrectly banned , which is why it was lifted . and your whole tone is very sarcastic and rude , not to mention you are trolling this page . stop it .	000000000000000000000000000000000000
0	why the hell not ? it would ve a ) very cool and b ) very encyclopaedic ... if you could substantiate it , like the list above .	000000000000000000000000000000
1	reply : shut up , shut up , shut up ! - claymort	0000000000000
0	== im the friend ! == me and osirisv are planning on buying a country ! down with the usa !!!	000000000000000011110
1	nothing a sock puppet ( and trust me , i know what it means , and you sure do fit mr . 2 names at least ) says has any validity or interest to me . i would merely be following the rules . i don ' t understand why you would say that was cheating . maybe you need to go spend some more time with a dead os .	00000000000000000000000000000000000000000000000000000000000000000000000
1	== screw you == stop deleting my images u fag .	01111111110
1	== i ' m back == do you have a problem with me or something ? i ' m sick of you reverting my edits and calling me hateful names such as `` rogue `` and `` abuser ``. can you stop being so racist and let me edit wikipedia . if not i ' m going toa take a page out of your play book and request to have you blocked for you constant attacks . and being the pimp that i am , i don ' t want to do it googie , but i might have to .`	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	i agree with you , but the reason why this is there was there was a lot of talk of genghis khan ' s descendants , i mean a lot , there is arguments , hypothesis , i mean there is ton of it . this section was meant to recognize that . you can google those	0000000000000000000000000000000000000000000000000000000000
1	== you are blocked from editing == wikipedia thought the jahmarley wright ( actor ) page was good so i blocked you from editing forever ( ).	000000000000000000000000000
1	== wake up call == dont u dare send a message to my little johnny . he is only 24 years old and `` mentally handicapped `` and he was playing with his brand new computer . who are you to tell him what is wrong and what is right ? leave the parenting up to me . you are some waste who works for wikipedia , go get a life you fat cow .`	0000001111111111000000000000000000000000000000000000000000011111111011111111
1	httpimg . waffleimages . com - c063c9cc693946ab7e30ef9651e3192bbf688a19 - 1191228781_l . jpg `` there are still social skills in him . i ' ve felt it .`` `` he ' s more neckbeard now than man ; twisted and obese .```	00000000000000000000000000000000000001110
0	iedited dokdo / liancourt rock / takeshima same use . also , obey alphabetical order , dokdo ' s `` d `` is ahead of takeshima ' s `` t ``. but he is not .	00000000000000000000000000000000000000
1	you are clearly violating wikipedia policy by asking for personal info . it doesn ' t matter what my name is here or there or anywhere ! ian stated wikipedia policy is that anyone can remain anonymous . it ' s unreal that you would even ask me for such information ! unreal !	0000000000000000000000000000000000000000000000000000000
0	stefan , be aware that bill bzuk has made a retirement cottage industry out of ' coffee table aircraft buff conspiracy books ' to quote melvin conant . his seriously flawed article on the avro arrow can ' t be improved , as as he rolls back any documented research that disagrees with his `` buff books ``. avro arrow is the only aircraft article on wiki with `` political ``, `` black friday ``, `` airplane models ,`` & other assorted ' junk .' ignore him if you can . reasoning with him is pointless . don ' t let him drive crazy . thx	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	cultist hacker , i put the source information in when i uploaded the picture . perhaps you have personally deleted that source information , being the manipulate buggers that you are ? your excuses are just that . the picture is a scan of the original passport photograph of subh - i - azal which e . g . browne reproduced in materials for the study of the babi religion ''''''. go take a look , schmuck !	110000000000000000000000011111100000000000000000000000000000000000000000000010
1	some white people considered black people to be intellectually and socially inferior `` only white people thought that ? let ' s forget about jews / arabs and asian peoples views ) a whole race of people that never invented a written language in 6000 years how could anyone think they are intellectually and socially inferior is crazy ) must be evil white man again ! now i ' m off to listen to black mozart ... oh wait ... -	00000000000000000000000000000000000000000000000000000000000011111111111111111111100
1	natalie erin is a bitch ass dyke	1111111
1	slimvirgin ( linda mack ) from swalwell , alberta likes wearing fur coats she was pierre salinger ' s personal ass - kisser	00000000000001111111111
0	hey ! i made it under fair use for now . i hope it works . let me know if there is any problems with it .	0000000000000000000000000000
0	if you can cite more similar positions to those of south africa and georgia , i ' d suggest we find some way to say that `` non - recognition may be largely due to the name issue .`` - or something like that .	000000000000000000000000000000000000000000000000
1	== dear stupid idiot == dear mr h . q . ( what kind of a stupid name is that ). all i ask for is that you ( actually not you , but a person with brains ) review my edits after i am done , not during my edits . i have asked you to do so several times . is it too much to ask of a pro - american ( or addaled ) brain such as yours ?	0111111111111111111111111111111111111111111111111111111111111111111111111111111111
1	== i hope world of warcraft dies a long and painful death == world of warcraft sucks the biggest donkey balls on this planet . i cannot express how much i hate this piece of wank other than hoping it is raped , stabbed , drowned , raped again when it ' s dead , then drowned in its own blood from being stabbed . afterwards , it should be buried in a 150 feet deep pit full of maggots and when they have finished with it , the whole pit should be set alight with 20 , 000 matches . sometimes people tell me i should get this plague , but i ' d rather slit my bollocks open and pour burning acid over them and let your mum bite them off , tasty eh ?	01111111111101111111111100111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
0	the olympic games anthem .	000000
1	mfnickster , i am not sure if you have ever had any exposure to argumentative fallacies , but just because she did not write about `` exterminating the negro population `` in her biographical accounts does not mean it was an idea she was wholly against . there seems to be enough evidence out there to warrant a section in the article re : this topic . i am not sure why you have such a hard on for her . was she your grandmother or something ?`	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	trust me , mr . wants the world to know he ' s gay . i ' m on him hte minute he gets home from school . i wish you no ill will , but my son was on the computor at 3 : 16 this morning . that won ' t fly . he is learning a lot from these on - line debates . are you ?	0000000000000000000000000000000000000000000000000000000000000000000000
1	shut up , idiot ! it is true ! now , go away and die !	1111000000011110
1	okay , be a jerk then . it seems to be in character .	00111111111111
0	hey gwernol , where do you live mate .	000000000
1	== i ' m back from the ban cobi ! == hey i ' m back . gonna vandalize all day and no one can stop me ! as you can tell i can ' t be stopped by banning . i ' ll be seeing alo tof you and the rest of the blacklisted admins for the next couple of weeks = p dougbiznatch !	000000000000000000000011111000000000000000000000000000000000000000
0	if you don ' t like my grammar then rewrite the sentence as it should be .	00000000000000000
1	== oxymoron is a whore ! == cares less about less popular people , hates people with disabilities and will block the entire community from complaining . he is a dictator and a disgust of wikipedia	011111011111111111111111111111111111
1	- i rest my case . jibberish , jibberish , hack , hack . another miss spent life . whistlersghost	00000000000000000000
1	p . s . i need some penis , cat tongue is getting old	00001111111111
0	== removed idiotic criticism == you can write a virus in any language . should we have a criticism section for assembly because viruses have been written using that language ?	0000000000000000000000000000000
1	== racists not wanted . == go away .	000000000
0	== elder scrolls wiki == i would encourage you to contribute at one , as i believe one exists . they are a lot of fun for fans , as i actually created one to save some articles of a fantasy series i like ), and contributed to another . that way , the internet still keeps the information and wikipedia stays high quality .	00000000000000000000000000000000000000000000000000000000000000000
1	the people before this are faggot	111111
1	== this sucks ! == i just got blocked indefinitly	0000000000
1	== bush edit == excuse me mister i did not make an unconstructive edit to bush i added the term for a real race of people living in africa look up bushmen .	000000000000000000000000000000000
1	== life ' s a bitch == so am i	0000000000
1	== iranian bastards == we need to set up an orginzed group to encounter these iranian bastards . they vandalize and falsify all turks - related articles . thank you for your comments on the safavid page . you should ask admins for help against these iranians ! -	0110000000000001100000000000000000000000000000000
1	too be honest with you im fucking sick of editing all i do is go around after other cunts that think they know what they are talking about when most of the fucking articles dont make any sense what so ever people fucking quoting student newspapers i mean fuck off .	000000000000000000100000000000001000000000100000110
0	funny how they warned you for my edits . i decided that i dont care if you keep your name or not . with all the starving children in the world , and the price of stamps going up , there are bigger problems . if you want me to make it up to you ,... hell , we can go play baseball one day , or maybe catch a john wayne movie . john wayne , the revered american hero ?	0000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	ok mister photographer , they are demolishing the electric furnace melt from both sides tomorrow , i ' d go down to third street and take a stool so you can shoot over the fence unless you have wire clippers . a picture is worth a thousand words . your not going to shoot digital are you ?	0000000000000000000000000000000000000000000000000000000000
1	jehovah ' s witnesses are a bunch of cultish freaks and they need to go ahead and drink the ' kool - aid ' now and stop knocking on my farking door and shove their hateful version of god up their arses !!!	01111111111111111111111111111111111111111110
1	then explain the premature aging then . at 32 she had to have all of her costumes made with high collars because of the turkey neck she ' s already developed during the filming of ' white christmas '. you ' re right - imbd and wikipedia both fall into the ' anyone can edit ' category - which is precisely why both of them suck .	00000000000000000000000000000000000000000000000000000000000000011110
1	== excuse me hypocrite ?== yet trolling moderators who automatically revert posts and claim `` unconstructive `` based on their mere feelings is not personally attacking me ? since when is `` personal attacking `` calling a spade a spade ? if you are a hypocrite as well as your friends , who are you to tell me not to call them that ? why are you such hypocrites ? who made you god that you are permitted to personally attack those who expose your god darwin as a false god and yet ban those who expose you for it ? i will call you hypocrites because god commands me to expose you for what you are . to rebuke you for disobeying his laws while bashing your hypocritical anti - biblical standards on others .`	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	i still think that this will totaly fuck up the page , your `` help `` sucks and you dont deserve those banners	00000000000000111111111110
0	no . it was original research and that ' s why it was removed . it was purely a discussion . we don ' t discuss things in articles . we only regurgitate facts we find elsewhere . if you want to add something back into the article that was once removed , do it along with a source . otherwise this will become the mess of or it was before . / ''''`	0000000000000000000000000000000000000000000000000000000000000000000000000000
1	== who == who cares ? you ' re a dick ! jackass !	00000011111111
0	i don ' t know how to use this talk page , but please help me . you are the only wikipedia person who seems to actually want to help me rather than attack me . the fact i have put up on piedmont high school and piedmont , ca is really a fact . i live in piedmont and am not lying . if i show proof of residence , will people let me keep it on ? will you please try to help me with it ?	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	please stop . if you continue to introduce inappropriate pages to wikipedia you will be blocked from editing .	0000000000000000000
1	it is you who are the troll freepsbane . you could not win your arguments by logic so you resorted to framing me as wikzilla . well now i am and you shall suffer .	11111111100000000000000000111111110
1	== you ' re fucking nothing you little piece of shit faggot , fucking nothing == cum drinking piece of shit .	0111111111111111111111
1	== hey == you , faggot callig yoursel jesus christ . stop dreaming damned lazy gay . hate you	0001111111111111111
1	== oi == why did you give me a last warning , why do you have to be a cunt ?	000000000000111111111
1	in fact why don ' t i list some of the contributions made ? battle of new orleans : `` as with all battles of this era , casualties are probably exaggerated ``. still don ' t see any hard evidence for your argument yet . i mean , casualties were exaggerated . campaign losses for the american revolution : i went through the articles and added them up . i used this website as a source . obviously you were probably too lazy to even see that . i don ' t know why , but many of the articles i ' ve read seem to be anti - british propaganda , citing small 1 , 000 on 1 , 000 battles as great amazingly overwhelming victories , and citing even smaller battles to be decisive successes . casualties were exaggerated , its not that hard to figure out . look at cowpens for heaven ' s sake .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	hey , it ' s my talk page and i was warned about editing it . your userpage deserved it but i ' ll leave it alone so you don ' t cry about it anymore . also , most of your edits are pov .	00000000000000000000000000000000000000000000000
1	to stick up your arse .	111110
1	what a motherfucking piece of crap those fuckheads for blocking us !	111111111110
1	bring it on , see you before remember the dot or arbitration because i will not tolerate being supressed or threatened with unlawful sanctions .	0000000000000000000000000
1	but i i have said b4 sweet heart you have it listed totaly wrong dates and years and some of the songs are not even correct i should no yes im gonna remove rubish i own the videos i know the songs and shows , you no nothing so i removed your crap like i said i would .	00000000000000000000000000000000000000000000000000000000000
1	== jd2718 the sock fiend == now hes lying out his ass on the ani page but i can ' t comment . and no im not this m1rth person , im just me .	00000000000000000000000000000000000
0	== huh == hi how am i meant to take someone who calls themselves bong warrior seriously lighten up a little mate take a page out of australias book	00000000000000000000000000000
1	== yeah == but scientology is still a fucking joke .	00001111110
0	i agree they look odd , and technically not part of prognosis , but i am not sure they should be removed off the page . of the 2 burdens - caregiving is already staggerring and the cost is headed that way , as the numbers boom . they are really central issues for society today . can i suggest though that half ( the middle paragraph or most ) of caregiving burden could be removed ?	000000000000000000000000000000000000000000000000000000000000000000000000000000
1	== tv show ? == will you please explain of what relevance to this tragedy is one unprofessional tv - show poll ? this is not a sociological research you ' re quoting , its one stupid tv show gimic . it has no bearing whatsoever on the croatian public ' s view , it does not provide any useful information , and it polarizes the article away from an npov version . maybe i should include the personal opinion of me and my buddies in the article ? i can provide a reference .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	as for drv , i wouldn ' t want you to have to explain your blatant lie over the supposed ' contradiction ' of the two ' equal ' paul collingwood sources , nor would i want you to have to explain your views on ' lazy ' newspaper editors to the reliable sources noticeboard .	000000000000000000000000000000000000000000000000000000000
0	i don ' t know why you are saying that the cc refused to provide info . that does not really need to be discussed here . most of the bunker articles that i wrote were made possible because because i learnt about these sites from the guy that is in charge of new members . some members had a lot to tell , but lets not worry about that . the explanation for the bankstown bunker photos is on the talk page for that article . i was never blocked for this , check my block logs for both websites . i have provided new refs . the cc removed the information about the darling harbour drain because of this situation . the first ref is a hard copy , so go and find your own . the second ref covers some of the information in part .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	i was searching for god in another cult and could not find it there , so i had to drop that section altogether , explaining god , as per definition of any group can be cumbersome exercise , just wanted to let you know about the challenges you might face while defining god . )	00000000000000000000000000000000000000000000000000000000
0	== censorship == should censorship be added as a criticism of youtube as there is a large anti youtube censorship movement . examples are those who criticize religion while pointing to youtubes double standards that allow videos of us soldiers being killed and religious extremists posting hate speeches .	0000000000000000000000000000000000000000000000000
1	== ben schumin == get out of my nose	000000000
0	== hi == you class that as vandalism here ?	0000000000
1	waaaah . go crawl back in your hole , kid .	00111111110
1	don ' t tell me how to run my life asshole . -	0011111111111000
0	( utc ) :: no , goths are goths and moshers are moshers [ metallers in my day ] although there can be a level of overlap . a mosher will be into similar music - may even listen to the same stuff but doesn ' t necessarily wear the gothic scene clothing . with this light , i ' d never call it neds vs goths [ or moshers ] but instead neds against the world . they go after other neds after all . - 13 : 01 , 18 april 2008	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	fine , but the issue remains that he can ' t spell a freaking word properly . what is going to be done about this ?	000000000000000000000000000
1	=== warnings === this is your last warning . if you continue to make personal attacks , you will be blocked for disruption . ed ( edgar181 ) last warning ??? try only warning , fool . and if you jerks were ' nt so snobbish and lazy , this crap wouldn ' t be happening now would it ?	000000000000000000000000000000000001011111111111111111110000
1	you don ' t know about the history !!, i think you are the big loser	0000000000011111
1	nationalists websites ? there is a decision of polish court only . wikipedia ? there is a picture of polish nationalists with roman salute long before the war . youtube ? the archival movie with polish falcon trainers who do roman salute . if archival documents aren ' t variable source so what is ? jewish organziations who call nop `` neo - nazi `` when nop is against socialism ?..	0000000000000000000000000000000000000000000000000000000000000000000000000
1	== fuck off mifter == that was a great edit !!!! it was about icecream !!!!	0111000000000000
0	== hi == hi , thank you for uploading those beautiful pictures , but you should put the copyright on the image page not your user page .	0000000000000000000000000000
1	you are an open source patent buster . you attacked the collins patents first , right ?. you are one idiot of many . you are worthless . i meant everything i said . go to hell .	000000000000000000111111011100000001110
1	wikipieda has hurt my friends and caused them much grief ... so , my hobby now is to hurt wikpeadia and cause it much grief ... tit for tat	00000000000000000000000000000
0	also you can ' t deny that wikipedia has a lot of false information , and that ' s why people get f ' s on reports .	0000000000000000000000000000
1	if you stop behaving like a control freak , and then nobody will call you out on it	0000000000000000000
1	== go to hell , fatso == hey , dickwad ! if you ignore me , i ' ll poke a hole in you and release all the fat ! i will not hesitate to roast you in an oven like the little piggy you are ! unblock everyone you ' ve blocked or suffer the consequences !!!	0111111111111111111111111111111111111111111111111111111110
0	as someone who was there - this is what happened . the queen ' s royal arms were always used in the infobox , being the royal arms actually used in scotland . edit wars broke out when some users used the historical king of scot ' s arms instead . the compromise was the use the shield of the old arms in the infobox and the full royal arms of the queen in the politics section . then that situation has lasted till now . i restored the consensus position .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	== homosexuality == please attempt to refrain from being gay . this is your only warning . ''''	000111111111111110
1	fucking lying nigger , fes up you peice of shit	1111111111
1	colossal penis superscript textsuperscript textsuperscript textsuperscript textstrike - through text # redirect [[# redirect insert text ]] penis	110000000000000000
1	wat she meant to say was `` rob is a crybaby , we are tired of hearing from him so please leave him alone ``. rob is trouble and has been for years but no one has the sack to do anything about it . i feel ur pain .`	0000000001111111111111111100000000001111111100000000
0	== regarding certified . gangsta == please take a look at certified . gangsta ' s user page . is china = shame not a source of racism ?	00000000000000000000000000000
1	== hey pal == a bit of poetry for you : well i totaled my car cop gave me a break i was obviously drinign everythign got stolen out of my car i wasnt hammered i was tired i felle asleep they stole my umbrella	000000000000000000000000000000000000000000000
1	go vandercken !! go !! wikipedia needs you besides why are you waisting your time talking in here instead of writing an article ? and why do you have a user page full of userboxes are @!$%?*# or what ?	0000000000000000000000000000000000000000
1	fuck all you nut licking motherfucking fagot cock sucking whores ! you all suck shapiros cock and lick his mothers cunt !	1111111111111111111111
0	ok i understand . i won ' t touch your soccer pages any more . just a suggestion though , how about a separate page that lists every channel that shows soccer worldwide ? there ' s pages for every channel that directv and dish network offer , and theres several hundred channels on both systems . theres also lists of channels that show american sports ( nfl , major league baseball , nba , nhl ) for each team . i dont see the problem with a soccer one too . maybe you could sort them by team .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	so do us all a favour and just fuck off instead , hahaha	01111111111100
1	btw , you should ask your uncle , maybe he trampled down the women .	0000000000000000
1	== kinkaid stinks == kinkaid is a school that not only captures and uses the student as slaves , but also turns thier blood into energy	00000000000000000000000000
1	given the vile judgemental filth you have been posting in the circumcision article name debate , you are not only a hypocrite ; but anything i have said to you is remarkably restrained . it is clear that your only motives are to troll and to push a truly perverted point - of - view .	00000000000000000000000000000000000000000000000000000000
1	hey punk dont be deleting my stuff , you know nothing bout the harly drags so stay out of my shit you stupid nerd , punk fag female thats all u , bitch	110000000000000011111111111111111
1	think about that , wikipedia admins , when you ' re jerking off in front of the computer doing administrative work .}}	0000000111111111111110
1	== fuck you dpak dsuza == you are a pathetic piece of shit .	01111011111110
0	wtf ? the article was just created less than 10 minutes ago , and you ' re not even giving it a chance ? + rm the deletion tag	00000000000000000000000000000
1	what i am mad at is the fact that people can so easily supress information on here by just accusing people of bad sourses when they arent ! the sad and pathetic is becuase i am sick and tired of this site being unfair to people that want to post true facts . i have had three biased people today come along and vandelize my post and you admins do nothing but ban me . this is sad and pathetic . your keeping people that want to post serious information on here from doing so . posting on this site is to much work if you have to defend your post every day . its not worth it !! i have three valid sources on my post and you let the guy remove it and you ban me . i feel like im in china or russia . that is sad and pathetic !! im done i am never using wikipedia ever again you are unreasonable .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	do you really think so ? we ' ve all known this since forever , you idiot .	0000000000000000110
1	== fag == you are a fucking cock sucking doosh bag	00011111111
1	right it ' s less selective you stupid fuck	000000111
1	== hi == yes its me whore . )	000000100
1	== unblock request to wikieditor 006 and ale_jrb == how could you fucking block me for saying something on my own talk page ? even wikipedia guidlines allow me to edit this even when i ' m blocked . this is a blatant vendetta , and i intend to let the higher - ups know that you ' ve been abusing your admin powers unless i am unblocked immediately . thanks - 67 . 173 . 77 . 52	0000000000000000000000000000000000000000000000000000000000000000000000000000000
0	my name is ted <(- _ -)>	0000000
1	i love penis == == i love penis == == i love penis == == i love penis == == i love penis == == i love penis == == i love penis == == i love penis == == i love penis == == i love penis == == i love penis == == i love penis == == i love penis == == i love penis == == i love penis	0000000000000000000000000000000000000000000000000000000000000000000000000
1	== hey andy == u r a wanka	00001111
0	== the med == im currently using pagurus bernhardus for my dissertation and haven ' t yet read anything yet that mentions this particular species being found in the med . i have however read a few papers that claim its range is limited to the atlantic coast of portugal in the south .	000000000000000000000000000000000000000000000000000000
1	in conclusion , your explanation is not logical at all . if anybody is making it a problem , it ' s you .	000000000000000000000000
1	just because they are not cited ( yet ) doesn ' t make them irrelevant . it might be better if we let editors with literary experience decide on this rather than virgin know - it - all who pretends to know something about literature . and this is a talk page , so if i want to attack the contibutor who hasn ' t been laid in a while ( or at all ), i have a constitutional right to do so . -''''''''''	000000000000000000000000000000000000000000000000000000000000001111111111111100000000000
1	== how is that vandalism ? == i ' m the most recent editor of the cassidy ( rapper ) article and i ' m wondering , how in the hell did the stuff i put be labeled as vandalism ?	00000000000000000000000000000000000000000
1	== block == why was i blocked . i was responding with a copyright question .	0000000000000000
1	== you ' re the lazy 1 % == in the amount of time it takes your to go through articles and point out needed citations - why don ' t you spend some time doing research ?? you seem committed enough to pointing out flaws , why not spend some of that time working to add content to wikipedia . your a taker from the world , maybe it ' s time you contribute .	0000000000000000000000000000000000000000000000000000000000000000000000000000
0	m not going to argue with you . the page clearly said that the biography was written by muze , not nme . if you don ' t believe me , take a look . scroll all the way down to the bottom , and you ' ll see this disclaimer . `` copyright 1989 - 2008 muze uk ltd . for personal non - commercial use only . all rights reserved .`` information from muze is mass - distributed and appears on various websites , including nme . just because it appears on the website of a reliable source doesn ' t mean that muze is reliable . i ' ve repeatedly apologized for my actions , but any stubbornness on my part does not mean that i was the only person who behaved against the rules . you were clearly being stubborn , as you are now , by denying that the biography is from muze rather than nme . ( ) :::: i	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	yer all a bunch of wankers ! pppptttthhhh ! nipple ...	11111111110
1	muslim scum go die soon will you	1111111
0	the only person who doesn ' t want me around is you my friend , i mean hell you wouldn ' t even help me on the oltl wikia , i had to update the cast list , make articles for the red link cast members , i did that all on my own , so why should i do something that you want me to do , when i asked you nicely if you could do sumthin for me , and you turned me down , and i basically could care less if you do that ip block thing . i don ' t think i ' m the first person to go around a block , amd the reason why i ' m here , is because some people don ' t know how to friggin spell , i was reading port charles article and some of those idiots who wrote that couldn ' t even spell , so being the nice guy that i am , i made a few corrections , that ' s why you need me on here so these idiots who post stuff if they mispell a word , i can correct a word .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	who are you to tell me ??!! i ' ll do what i like when i like ... cocksucker !!	00000000000000000010
1	fuck you and fuck your mom . and her dog .	11111111110
1	then block me , asshole . i don ' t take to fanboys or threats .	1111110000001000
1	== useful advice == have you ever thought of going to a psychiatrist to help cure your paranoias . the last thing you should be thinking of is becoming an admisitrator ! holy smoke !!	00000000000000000001111111111111000
1	your grammar is retarded two	00011
1	== game the system ? == don ' t threaten me . you are violating dozens of wik policies including be nice , assume good faith and dont game teh system . i ' m documenting you and your co - liberals disruptive practices intended to protect your liberal weenie heroes like keith olbermann et al . you and blaxthos are part of the team ruining wik . and you vandals have the gall to tell me not to critique you guys considering the hate you spew towards conservatives . everyone is on to your game . delete all you want , the edit history is there and is making our case stronger and stronger . god bless you . jesus loves you . he really does ...	00000000000000000000000000000000000000000000000111100000000000000000111111111111111111111100000000000000000000000000000000000000
0	== css naked day == it is not a blatent advertisement it is an event that has happened for the last 4 years . it is to promote web standards , nothing else . so leave the page alone please )	00000000000000000000000000000000000000000
1	shut up . i ' m going to rape your sister	011111111111
1	haha , well then . still no explanation of whom i harassed , but oh well .	00000000000000000
0	is this article going to fac ? ''' (')	000000000000
1	== new name == perezhilton has changed his name to dick sucker .	0000000111110
0	== merger to ancient libya == oppose the discussion at ancient libya under `` name `` is more about how libya got it name , than about the libu tribe . it also could be shortened , since it points to this article as main . the history and geographical sections of that article need to be strengthened . at present it is overweighted in the `` name `` section . i think that there is enough information about the libu , etc . to maintain a separate article .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	redirect talk : puerto rico telephone	000000
0	initiating arbcom is not inherently harassment ; you could let them judge instead of preventing me from saying anything or adding diff links to the case i have already submitted .}}	0000000000000000000000000000000
